4.675427145852275881e-09 5.073086935974510035e-11 3.390503923981466406e-12 2.793479833922484137e-14
4.702919249993116925e-09 5.102917622241192868e-11 3.410440718824146934e-12 2.809906019667289418e-14
4.730573010037628136e-09 5.132923718384501188e-11 3.430494745716878753e-12 2.826428794460734723e-14
4.758389376524762653e-09 5.163106255846036593e-11 3.450666694005712493e-12 2.843048726264477523e-14
4.786369305582489825e-09 5.193466272132407188e-11 3.470957257090149149e-12 2.859766386379863686e-14
4.814513758960761663e-09 5.224004810850999279e-11 3.491367132447044705e-12 2.876582349467628487e-14
4.842823704064461100e-09 5.254722921745739357e-11 3.511897021654503868e-12 2.893497193567592574e-14
4.871300113986758878e-09 5.285621660733278728e-11 3.532547630416079535e-12 2.910511500118586385e-14
4.899943967542462159e-09 5.316702089939209807e-11 3.553319668584957737e-12 2.927625853978381822e-14
4.928756249301698977e-09 5.347965277734611990e-11 3.574213850188396216e-12 2.944840843443828399e-14
4.957737949623786317e-09 5.379412298772788816e-11 3.595230893452274484e-12 2.962157060271082163e-14
4.986890064691237995e-09 5.411044234026211918e-11 3.616371520825782824e-12 2.979575099695940631e-14
5.016213596543976018e-09 5.442862170823621367e-11 3.637636459006212665e-12 2.997095560454278706e-14
5.045709553113800857e-09 5.474867202887435562e-11 3.659026438963973948e-12 3.014719044802648677e-14
5.075378948259065204e-09 5.507060430371402811e-11 3.680542195967744167e-12 3.032446158539010851e-14
5.105222801799446987e-09 5.539442959898315596e-11 3.702184469609677580e-12 3.050277511023493847e-14
5.135242139551078909e-09 5.572015904598146186e-11 3.723954003830901201e-12 3.068213715199414902e-14
5.165437993361721816e-09 5.604780384146217144e-11 3.745851546947014011e-12 3.086255387614273665e-14
5.195811401146321060e-09 5.637737524801793179e-11 3.767877851673880614e-12 3.104403148441020521e-14
5.226363406922582710e-09 5.670888459446682694e-11 3.790033675153444284e-12 3.122657621499302820e-14
5.257095060846951769e-09 5.704234327624300743e-11 3.812319778979812231e-12 3.141019434276976175e-14
5.288007419250605288e-09 5.737776275578707435e-11 3.834736929225358645e-12 3.159489217951612587e-14
5.319101544675873125e-09 5.771515456294141992e-11 3.857285896467156509e-12 3.178067607412253449e-14
5.350378505912628932e-09 5.805453029534536138e-11 3.879967455813362557e-12 3.196755241281172639e-14
5.381839378035157594e-09 5.839590161883494063e-11 3.902782386929952016e-12 3.215552761935900884e-14
5.413485242438962281e-09 5.873928026784271742e-11 3.925731474067437989e-12 3.234460815531226147e-14
5.445317186878090153e-09 5.908467804580246745e-11 3.948815506087914768e-12 3.253480052021489987e-14
5.477336305502347210e-09 5.943210682555344106e-11 3.972035276492077724e-12 3.272611125182842908e-14
5.509543698895068187e-09 5.978157854975008259e-11 3.995391583446605084e-12 3.291854692635800096e-14
5.541940474110814487e-09 6.013310523127105827e-11 4.018885229811498510e-12 3.311211415867782653e-14
5.574527744713472459e-09 6.048669895363298870e-11 4.042517023167728224e-12 3.330681960255877171e-14
5.607306630814554349e-09 6.084237187140593906e-11 4.066287775845003327e-12 3.350266995089730379e-14
5.640278259111672946e-09 6.120013621063099027e-11 4.090198304949688345e-12 3.369967193594536542e-14
5.673443762927232132e-09 6.156000426924011063e-11 4.114249432392853048e-12 3.389783232954159925e-14
5.706804282247393704e-09 6.192198841747936220e-11 4.138441984918555727e-12 3.409715794334435849e-14
5.740360963761332885e-09 6.228610109833434295e-11 4.162776794132288837e-12 3.429765562906601124e-14
5.774114960900517823e-09 6.265235482795705080e-11 4.187254696529502996e-12 3.449933227870800838e-14
5.808067433878481262e-09 6.302076219609721950e-11 4.211876533524425828e-12 3.470219482479827394e-14
5.842219549730574842e-09 6.339133586653384845e-11 4.236643151478917157e-12 3.490625024062905614e-14
5.876572482354206470e-09 6.376408857751188939e-11 4.261555401731644894e-12 3.511150554049715127e-14
5.911127412549058675e-09 6.413903314217862299e-11 4.286614140627247196e-12 3.531796777994437375e-14
5.945885528057786716e-09 6.451618244902568348e-11 4.311820229545881549e-12 3.552564405600079037e-14
5.980848023606730758e-09 6.489554946233039826e-11 4.337174534932725396e-12 3.573454150742795450e-14
6.016016100947097060e-09 6.527714722260315048e-11 4.362677928327858029e-12 3.594466731496504959e-14
6.051390968896130064e-09 6.566098884703406944e-11 4.388331286396125532e-12 3.615602870157495702e-14
6.086973843378786577e-09 6.604708752994529164e-11 4.414135490957378106e-12 3.636863293269330892e-14
6.122765947469413273e-09 6.643545654324314423e-11 4.440091429016660546e-12 3.658248731647741484e-14
6.158768511433885748e-09 6.682610923687586017e-11 4.466199992794838118e-12 3.679759920405840691e-14
6.194982772771772402e-09 6.721905903929094457e-11 4.492462079759131966e-12 3.701397598979290541e-14
6.231409976259018610e-09 6.761431945789818898e-11 4.518878592654094763e-12 3.723162511151823104e-14
6.268051373990567205e-09 6.801190407953277624e-11 4.545450439532531433e-12 3.745055405080716284e-14
6.304908225423486849e-09 6.841182657092284429e-11 4.572178533786772877e-12 3.767077033322562434e-14
6.341981797420260045e-09 6.881410067915953160e-11 4.599063794180081375e-12 3.789228152859136048e-14
6.379273364292311865e-09 6.921874023216959451e-11 4.626107144878220771e-12 3.811509525123417338e-14
6.416784207843758706e-09 6.962575913918958858e-11 4.653309515481184991e-12 3.833921916025722463e-14
6.454515617415494534e-09 7.003517139124498706e-11 4.680671841055185859e-12 3.856466095980065998e-14
6.492468889929566641e-09 7.044699106163157416e-11 4.708195062164838017e-12 3.879142839930672972e-14
6.530645329933629162e-09 7.086123230639763970e-11 4.735880124905386656e-12 3.901952927378536971e-14
6.569046249645902819e-09 7.127790936483239043e-11 4.763727980935352071e-12 3.924897142408313990e-14
6.607672969000146250e-09 7.169703655995362470e-11 4.791739587509114437e-12 3.947976273715173359e-14
6.646526815691160872e-09 7.211862829900177906e-11 4.819915907509946104e-12 3.971191114632002090e-14
6.685609125220275886e-09 7.254269907393363872e-11 4.848257909482984115e-12 3.994542463156586495e-14
6.724921240941380050e-09 7.296926346192196756e-11 4.876766567668652663e-12 4.018031121979142803e-14
6.764464514106983233e-09 7.339833612585494430e-11 4.905442862036026583e-12 4.041657898509795394e-14
6.804240303914753596e-09 7.382993181484195759e-11 4.934287778316626204e-12 4.065423604906441888e-14
6.844249977554121776e-09 7.426406536471894873e-11 4.963302308038205736e-12 4.089329058102577853e-14
6.884494910253406189e-09 7.470075169855982899e-11 4.992487448558931019e-12 4.113375079835455975e-14
6.924976485326919317e-09 7.514000582718802625e-11 5.021844203101564535e-12 4.137562496674261652e-14
6.965696094222667072e-09 7.558184284969397691e-11 5.051373580788049476e-12 4.161892140048594027e-14
7.006655136570026664e-09 7.602627795395261781e-11 5.081076596674100274e-12 4.186364846276976051e-14
7.047855020227989428e-09 7.647332641714699163e-11 5.110954271784192986e-12 4.210981456595682614e-14
7.089297161333420191e-09 7.692300360629200724e-11 5.141007633146580719e-12 4.235742817187572468e-14
7.130982984349788143e-09 7.737532497876330542e-11 5.171237713828612792e-12 4.260649779211228118e-14
7.172913922116138406e-09 7.783030608282892921e-11 5.201645552972298654e-12 4.285703198830216878e-14
7.215091415896344023e-09 7.828796255818342404e-11 5.232232195829999435e-12 4.310903937242512862e-14
7.257516915428555644e-09 7.874831013648506574e-11 5.262998693800305288e-12 4.336252860710065380e-14
7.300191878975082168e-09 7.921136464189695296e-11 5.293946104464231006e-12 4.361750840588605895e-14
7.343117773372578275e-09 7.967714199163165391e-11 5.325075491621599851e-12 4.387398753357636724e-14
7.386296074082303920e-09 8.014565819649680951e-11 5.356387925327508969e-12 4.413197480650472757e-14
7.429728265240990976e-09 8.061692936144728940e-11 5.387884481929238291e-12 4.439147909284648569e-14
7.473415839711705744e-09 8.109097168613696015e-11 5.419566244103124687e-12 4.465250931292289573e-14
7.517360299135309512e-09 8.156780146547718730e-11 5.451434300891891728e-12 4.491507443950903462e-14
7.561563153981895956e-09 8.204743509019566045e-11 5.483489747741978631e-12 4.517918349814089623e-14
7.606025923602867947e-09 8.252988904740093117e-11 5.515733686541299763e-12 4.544484556742689673e-14
7.650750136283018502e-09 8.301517992114789425e-11 5.548167225657017878e-12 4.571206977935880571e-14
7.695737329293169242e-09 8.350332439300935668e-11 5.580791479973751130e-12 4.598086531962669100e-14
7.740989048942893236e-09 8.399433924264778738e-11 5.613607570931784143e-12 4.625124142793376886e-14
7.786506850633782122e-09 8.448824134839383966e-11 5.646616626565724961e-12 4.652320739831481342e-14
7.832292298912743006e-09 8.498504768782467963e-11 5.679819781543182213e-12 4.679677257945478715e-14
7.878346967525968692e-09 8.548477533834955258e-11 5.713218177203866355e-12 4.707194637501116936e-14
7.924672439472810299e-09 8.598744147779492276e-11 5.746812961598715959e-12 4.734873824393620277e-14
7.971270307060379451e-09 8.649306338499656670e-11 5.780605289529472334e-12 4.762715770080294547e-14
8.018142171958110768e-09 8.700165844039228688e-11 5.814596322588274328e-12 4.790721431613161951e-14
8.065289645252883528e-09 8.751324412661971775e-11 5.848787229197644114e-12 4.818891771671886887e-14
8.112714347504427876e-09 8.802783802911789283e-11 5.883179184650657145e-12 4.847227758596886642e-14
8.160417908800965955e-09 8.854545783673122871e-11 5.917773371151326182e-12 4.875730366422606179e-14
8.208401968815215346e-09 8.906612134231732189e-11 5.952570977855217960e-12 4.904400574910970256e-14
8.256668176860756460e-09 8.958984644335846786e-11 5.987573200910330774e-12 4.933239369585076622e-14
8.305218191948800290e-09 9.011665114257813041e-11 6.022781243498294373e-12 4.962247741763122715e-14
8.354053682845052116e-09 9.064655354855799250e-11 6.058196315875587630e-12 4.991426688592399258e-14
8.403176328127225372e-09 9.117957187636216742e-11 6.093819635415287733e-12 5.020777213083647988e-14
8.452587816242568748e-09 9.171572444816135828e-11 6.129652426648774954e-12 5.050300324145450315e-14
8.502289845566053387e-09 9.225502969386508248e-11 6.165695921307967326e-12 5.079997036619009147e-14
8.552284124458581579e-09 9.279750615175261666e-11 6.201951358367522206e-12 5.109868371312934495e-14
8.602572371325865481e-09 9.334317246911254947e-11 6.238419984087548355e-12 5.139915355038426673e-14
8.653156314677319069e-09 9.389204740288181737e-11 6.275103052056335796e-12 5.170139020644477797e-14
8.704037693185618444e-09 9.444414982029218506e-11 6.312001823233556617e-12 5.200540407053467711e-14
8.755218255746305166e-09 9.499949869951715242e-11 6.349117565993496462e-12 5.231120559296791470e-14
8.806699761538052976e-09 9.555811313032595709e-11 6.386451556168765860e-12 5.261880528550868004e-14
8.858483980082944446e-09 9.612001231473808116e-11 6.424005077094051132e-12 5.292821372173176541e-14
8.910572691307475550e-09 9.668521556768507316e-11 6.461779419650325740e-12 5.323944153738707663e-14
8.962967685603520532e-09 9.725374231767262864e-11 6.499775882309122221e-12 5.355249943076414992e-14
9.015670763890105749e-09 9.782561210745033502e-11 6.537995771177285566e-12 5.386739816306099800e-14
9.068683737675069374e-09 9.840084459468172668e-11 6.576440400041753259e-12 5.418414855875310768e-14
9.122008429117412611e-09 9.897945955262078943e-11 6.615111090414753746e-12 5.450276150596575694e-14
9.175646671090008261e-09 9.956147687079209687e-11 6.654009171579311874e-12 5.482324795684886903e-14
9.229600307242484644e-09 1.001469165556741003e-10 6.693135980634842375e-12 5.514561892795286998e-14
9.283871192064571094e-09 1.007357987313861023e-10 6.732492862543136741e-12 5.546988550060739231e-14
9.338461190949880197e-09 1.013281436403806715e-10 6.772081170174584372e-12 5.579605882130225071e-14
9.393372180260075502e-09 1.019239716441404776e-10 6.811902264354764487e-12 5.612415010207118177e-14
9.448606047389198049e-09 1.025233032238756562e-10 6.851957513911079243e-12 5.645417062087612661e-14
9.504164690828709234e-09 1.031261589812309580e-10 6.892248295719949879e-12 5.678613172199611403e-14
9.560050020232566764e-09 1.037325596389907909e-10 6.932775994754014480e-12 5.712004481641606162e-14
9.616263956483031835e-09 1.043425260417944469e-10 6.973542004129876654e-12 5.745592138222022176e-14
9.672808431756471351e-09 1.049560791568498555e-10 7.014547725155821091e-12 5.779377296498540038e-14
9.729685389590002212e-09 1.055732400746571472e-10 7.055794567380185856e-12 5.813361117817930644e-14
9.786896784948054539e-09 1.061940300097306914e-10 7.097283948639598170e-12 5.847544770355820726e-14
9.844444584289755457e-09 1.068184703013313196e-10 7.139017295107919425e-12 5.881929429156997967e-14
9.902330765636317851e-09 1.074465824141968679e-10 7.180996041345088424e-12 5.916516276175665622e-14
9.960557318639234783e-09 1.080783879392827878e-10 7.223221630346588237e-12 5.951306500316199495e-14
1.001912624464841933e-08 1.087139085945020079e-10 7.265695513592897707e-12 5.986301297473889759e-14
1.007803955678122453e-08 1.093531662254732738e-10 7.308419151099539914e-12 6.021501870576169989e-14
1.013729927999139880e-08 1.099961828062703537e-10 7.351394011467120142e-12 6.056909429623858803e-14
1.019690745113888844e-08 1.106429804401794131e-10 7.394621571931955957e-12 6.092525191732857163e-14
1.025686611905966651e-08 1.112935813604568671e-10 7.438103318416712128e-12 6.128350381175887315e-14
1.031717734463621693e-08 1.119480079310943030e-10 7.481840745581560620e-12 6.164386229424626802e-14
1.037784320086839240e-08 1.126062826475880938e-10 7.525835356875578880e-12 6.200633975192055775e-14
1.043886577294464628e-08 1.132684281377119210e-10 7.570088664588387238e-12 6.237094864475027718e-14
1.050024715831357867e-08 1.139344671622939618e-10 7.614602189902109414e-12 6.273770150597043376e-14
1.056198946675614605e-08 1.146044226159999583e-10 7.659377462943696544e-12 6.310661094251390719e-14
1.062409482045819171e-08 1.152783175281210289e-10 7.704416022837572699e-12 6.347768963544510837e-14
1.068656535408320298e-08 1.159561750633633289e-10 7.749719417758416118e-12 6.385095034039471114e-14
1.074940321484590212e-08 1.166380185226463446e-10 7.795289204984539824e-12 6.422640588799971051e-14
1.081261056258578434e-08 1.173238713439020008e-10 7.841126950951223765e-12 6.460406918434271080e-14
1.087618956984162697e-08 1.180137571028823259e-10 7.887234231304786909e-12 6.498395321139737342e-14
1.094014242192586284e-08 1.187076995139673741e-10 7.933612630956526842e-12 6.536607102747296829e-14
1.100447131699994975e-08 1.194057224309833330e-10 7.980263744137394476e-12 6.575043576766471881e-14
1.106917846614964882e-08 1.201078498480193133e-10 8.027189174452618659e-12 6.613706064430393220e-14
1.113426609346128558e-08 1.208141059002552782e-10 8.074390534937001266e-12 6.652595894741364553e-14
1.119973643609791846e-08 1.215245148647885526e-10 8.121869448110197738e-12 6.691714404516398151e-14
1.126559174437646008e-08 1.222391011614714206e-10 8.169627546032651946e-12 6.731062938433299471e-14
1.133183428184478377e-08 1.229578893537477155e-10 8.217666470361531043e-12 6.770642849076759349e-14
1.139846632535973992e-08 1.236809041494995426e-10 8.265987872407325949e-12 6.810455496984995249e-14
1.146549016516517896e-08 1.244081704018943894e-10 8.314593413190445362e-12 6.850502250696364733e-14
1.153290810497087598e-08 1.251397131102418267e-10 8.363484763498494792e-12 6.890784486796551968e-14
1.160072246203153473e-08 1.258755574208506999e-10 8.412663603943516806e-12 6.931303589965770639e-14
1.166893556722642695e-08 1.266157286278941274e-10 8.462131625019882365e-12 6.972060953026408619e-14
1.173754976513965368e-08 1.273602521742800309e-10 8.511890527162411573e-12 7.013057976990945277e-14
1.180656741414058857e-08 1.281091536525250255e-10 8.561942020804772300e-12 7.054296071110065683e-14
