4.675423159739011680e-09 5.073082232076586706e-11 3.390500553923647686e-12 2.793476712968645526e-14
4.702915390453199507e-09 5.102912883914179076e-11 3.410437080311745639e-12 2.809902714694979819e-14
4.730569269639772756e-09 5.132919089767540299e-11 3.430491351055775517e-12 2.826425616990480005e-14
4.758385685477151128e-09 5.163101543526060766e-11 3.450663149315302825e-12 2.843045419855146083e-14
4.786365526143754323e-09 5.193461632968521258e-11 3.470953776132934543e-12 2.859763139728514758e-14
4.814510123907211891e-09 5.224000051984312165e-11 3.491363665189539667e-12 2.876579115423764932e-14
4.842819922856733683e-09 5.254718188352214270e-11 3.511893467006421687e-12 2.893494024567254408e-14
4.871295811170739398e-09 5.285616735961617962e-11 3.532543832104884096e-12 2.910508205972162088e-14
4.899940009295278287e-09 5.316697082591304024e-11 3.553315844687099379e-12 2.927622337264845775e-14
4.928752517230350350e-09 5.347960616020053237e-11 3.574210155274371026e-12 2.944837434884842176e-14
4.957733779065165436e-09 5.379407336247865601e-11 3.595226980707133535e-12 2.962153498832151288e-14
4.986886015245772796e-09 5.411039324942912287e-11 3.616367838868428386e-12 2.979571884359488720e-14
5.016209669861382281e-09 5.442857275994583688e-11 3.637632729758255579e-12 2.997092252653675570e-14
5.045705631090413590e-09 5.474862230236965388e-11 3.659022737578787599e-12 3.014715620154248543e-14
5.075374343022076573e-09 5.507055228504142974e-11 3.680538079170458943e-12 3.032442664487565442e-14
5.105218470191630331e-09 5.539438005519592423e-11 3.702180489256745588e-12 3.050274063279984071e-14
5.135238012599074864e-09 5.572010561283313734e-11 3.723949967837647534e-12 3.068210155344683332e-14
5.165433414333620021e-09 5.604774977463478081e-11 3.745847382274902770e-12 3.086251957121199929e-14
5.195807339930524904e-09 5.637732641838866243e-11 3.767874033611118278e-12 3.104399807422712765e-14
5.226358901211369812e-09 5.670883207464783027e-11 3.790029488165425064e-12 3.122654045062400741e-14
5.257090762711413845e-09 5.704229102954094799e-11 3.812315914342168099e-12 3.141016025292979463e-14
5.288002924430657004e-09 5.737770675251496755e-11 3.834732878460478389e-12 3.159485409301270031e-14
5.319097162725938688e-09 5.771510006025160067e-11 3.857281681562962916e-12 3.178063891153166953e-14
5.350373921686468748e-09 5.805447442219779930e-11 3.879963191011359669e-12 3.196751470848670229e-14
5.381834977669086584e-09 5.839585065503527517e-11 3.902778274167406636e-12 3.215549164827316564e-14
5.413480774763002046e-09 5.873922875876402827e-11 3.925727364711972811e-12 3.234456973089105958e-14
5.445312645235844684e-09 5.908461914172491447e-11 3.948811330006796183e-12 3.253476250886754018e-14
5.477331921355244049e-09 5.943204955949354940e-11 3.972031037413614740e-12 3.272607337033439645e-14
5.509539491299619840e-09 5.978152695096383695e-11 3.995387354294166471e-12 3.291850909155520644e-14
5.541936243247391758e-09 6.013305131613577714e-11 4.018881148010189364e-12 3.311207644879354817e-14
5.574523065376979503e-09 6.048664347169108169e-11 4.042512852242552412e-12 3.330678221831299968e-14
5.607302178134432324e-09 6.084231729541755840e-11 4.066283768033862600e-12 3.350263317637713900e-14
5.640273581519750223e-09 6.120007972620911119e-11 4.090193895384119926e-12 3.369963271111775516e-14
5.673439051889772600e-09 6.155994464185354786e-11 4.114244969016800368e-12 3.389779437506200421e-14
5.706799477422919153e-09 6.192192592013867625e-11 4.138437422612772920e-12 3.409711816820988617e-14
5.740356634476029285e-09 6.228604437774620806e-11 4.162772557214644564e-12 3.429761764308855709e-14
5.774110078959893144e-09 6.265229307578223938e-11 4.187250372822415301e-12 3.449929279969801699e-14
5.808062475409769831e-09 6.302070670871628977e-11 4.211872170478692112e-12 3.470215719056542192e-14
5.842214712004079047e-09 6.339127139876055139e-11 4.236638383864343993e-12 3.490621081569077189e-14
5.876568121010450341e-09 6.376403571817235161e-11 4.261551181383715914e-12 3.511146722760122296e-14
5.911122702428883713e-09 6.413897885026997869e-11 4.286609695675069887e-12 3.531792981442856416e-14
5.945880676705428414e-09 6.451612855062904828e-11 4.311816095142750882e-12 3.552560535243637352e-14
5.980842932018504143e-09 6.489548481924956036e-11 4.337169946105889906e-12 3.573449722975644005e-14
6.016010800635740452e-09 6.527708235060103448e-11 4.362673416968831930e-12 3.594462577517949786e-14
6.051386058913976740e-09 6.566092808357737454e-11 4.388326507731576953e-12 3.615598760057375793e-14
6.086969150942422857e-09 6.604702895707248445e-11 4.414130953117600953e-12 3.636859287033458732e-14
6.122760520810288654e-09 6.643539190998026811e-11 4.440086753126903929e-12 3.658244497259377503e-14
6.158763277142043080e-09 6.682604469787634116e-11 4.466195208802092864e-12 3.679755745987847715e-14
6.194977864026895986e-09 6.721900119854851141e-11 4.492457621185774741e-12 3.701393372032048268e-14
6.231404725554057222e-09 6.761425447310287495e-11 4.518873556597080565e-12 3.723158053018336966e-14
6.268046526258785889e-09 6.801184615490285523e-11 4.545446050802093296e-12 3.745051144199429416e-14
6.304902822051872135e-09 6.841176236616064443e-11 4.572173802758205952e-12 3.767072645575325618e-14
6.341976277468575063e-09 6.881403086245185818e-11 4.599058980869763502e-12 3.789223573585562277e-14
6.379268668865734071e-09 6.921867939935211211e-11 4.626102452498503936e-12 3.811505283482855000e-14
6.416779108064929460e-09 6.962570103796750232e-11 4.653305085006165243e-12 3.833917775267203787e-14
6.454510259601420330e-09 7.003510271719193270e-11 4.680666878392747421e-12 3.856461726564966441e-14
6.492463455742836231e-09 7.044692607038882670e-11 4.708190434743464436e-12 3.879138492628858570e-14
6.530640028756806714e-09 7.086116415866428042e-11 4.735875320377447295e-12 3.901948412272059075e-14
6.569040866821751479e-09 7.127784473759390949e-11 4.763722836337302979e-12 3.924892501934104660e-14
6.607667746294509925e-09 7.169697474607161780e-11 4.791734717346507466e-12 3.947972116867710934e-14
6.646521555353501753e-09 7.211856112299130928e-11 4.819910963405060755e-12 3.971186579446520093e-14
6.685603182177146664e-09 7.254262468503469563e-11 4.848252441874700835e-12 3.994537583736426645e-14
6.724916179479123457e-09 7.296920012667129640e-11 4.876761754840641672e-12 4.018026823803325098e-14
6.764458770902592732e-09 7.339826663121939987e-11 4.905437601260276281e-12 4.041653283207678748e-14
6.804234953250443141e-09 7.382986583204242947e-11 4.934282583218818630e-12 4.065418994828561006e-14
6.844244726522674682e-09 7.426399772914038522e-11 4.963297134397137711e-12 4.089324636292329673e-14
6.884489422986916907e-09 7.470068313919497882e-11 4.992482122156971514e-12 4.113370546412163653e-14
6.924970819000009215e-09 7.513993593999401810e-11 5.021838847540927020e-12 4.137557741627599650e-14
6.965690246829581156e-09 7.558177000932531087e-11 5.051368177910742219e-12 4.161887238378174370e-14
7.006649038743262281e-09 7.602620616387056884e-11 5.081070980628155098e-12 4.186360053103424517e-14
7.047848971097891990e-09 7.647325134252369594e-11 5.110948990416641635e-12 4.210976524616528993e-14
7.089291376161099834e-09 7.692293330086030778e-11 5.141002207276201830e-12 4.235738008170203406e-14
7.130977142111305511e-09 7.737525203888040437e-11 5.171232365930311659e-12 4.260644842577626656e-14
7.172908489394558273e-09 7.783023531215960134e-11 5.201640333740709110e-12 4.285698721904693254e-14
7.215085862100067970e-09 7.828789699848570649e-11 5.232226978069132173e-12 4.310899307338224296e-14
7.257511036584674002e-09 7.874823709785871984e-11 5.262993166277318835e-12 4.336247954130935389e-14
7.300185789205215769e-09 7.921129030474816091e-11 5.293940633088745074e-12 4.361745678722363240e-14
7.343112340407742522e-09 7.967707049694183752e-11 5.325070245865148877e-12 4.387393836365223454e-14
7.386290246103044410e-09 8.014558461333365358e-11 5.356382438287399239e-12 4.413192427059516032e-14
7.429722170826380534e-09 8.061685347060532081e-11 5.387878945078972137e-12 4.439142806057956581e-14
7.473410335023800144e-09 8.109089788543855093e-11 5.419561067282474554e-12 4.465245989800081805e-14
7.517354738695303240e-09 8.156773173562115176e-11 5.451428804897906488e-12 4.491502655912249509e-14
7.561556714108519373e-09 8.204735502115312329e-11 5.483483892648743918e-12 4.517913143207638593e-14
7.606019813977127342e-09 8.252981631429179288e-11 5.515728065258462820e-12 4.544479484565322469e-14
7.650744038301127148e-09 8.301510867614325662e-11 5.548161756407932188e-12 4.571202018798480038e-14
7.695731163437358191e-09 8.350324598449532232e-11 5.580785833458890011e-12 4.598081423533469103e-14
7.740982077564240171e-09 8.399425599492360561e-11 5.613601597453943270e-12 4.625118715209826370e-14
7.786500333395451889e-09 8.448815952410981822e-11 5.646610349435698950e-12 4.652315249080267445e-14
7.832285930930993345e-09 8.498497044984176796e-11 5.679814257808502020e-12 4.679672380397507936e-14
7.878340646527703939e-09 8.548469571101335873e-11 5.713212021529745499e-12 4.707189092722011137e-14
7.924666256542423071e-09 8.598736306320020617e-11 5.746807110046381339e-12 4.734868774185566065e-14
7.971263649153570441e-09 8.649297944529621418e-11 5.780599089677540547e-12 4.762710069535457114e-14
8.018135488896405150e-09 8.700157261287699839e-11 5.814590128827568094e-12 4.790715689277115497e-14
8.065282663949346897e-09 8.751316338262427053e-11 5.848781094858201968e-12 4.818886311036899017e-14
8.112707838847654784e-09 8.802775175453803058e-11 5.883172855131180157e-12 4.847221934814807676e-14
8.160411901769748511e-09 8.854537936198170200e-11 5.917767578050847632e-12 4.875725271116272685e-14
8.208395740894047776e-09 8.906603926606138089e-11 5.952564829936335400e-12 4.904395303501757342e-14
8.256662020755811682e-09 8.958976616124658676e-11 5.987567212872857425e-12 4.933234064850335054e-14
8.305210741355040227e-09 9.011656698643122354e-11 6.022774726860413708e-12 4.962241893975184726e-14
8.354046343583831913e-09 9.064646949719090685e-11 6.058189973984218213e-12 4.991420823755379765e-14
8.403168827442186739e-09 9.117948757131344450e-11 6.093812954244270941e-12 5.020771531817277977e-14
8.452580857465363806e-09 9.171563508658664432e-11 6.129645836044916862e-12 5.050294356974058263e-14
8.502283321831782814e-09 9.225494673748002583e-11 6.165689486747893966e-12 5.079991332104794033e-14
8.552277108719863463e-09 9.279741558509968513e-11 6.201944773714940240e-12 5.109862457209485287e-14
8.602565770843284554e-09 9.334309020170294957e-11 6.238413865350400656e-12 5.139909765167205435e-14
8.653148420023626386e-09 9.389195670950201134e-11 6.275096327973406218e-12 5.170132917164775577e-14
8.704030385331407160e-09 9.444406368075419778e-11 6.311995631030908882e-12 5.200534623707626924e-14
8.755211666766626877e-09 9.499941111545950889e-11 6.349110907161170658e-12 5.231114884795759479e-14
8.806692264329285535e-09 9.555801983029965641e-11 6.386444758449405512e-12 5.261874378055531043e-14
8.858476618911481637e-09 9.611992451974415985e-11 6.423998485938220426e-12 5.292815475179193929e-14
8.910564730513215181e-09 9.668511824489911533e-11 6.461772523308484395e-12 5.323937837353569236e-14
8.962961040026584669e-09 9.725365651691575408e-11 6.499769472645411383e-12 5.355244175084088176e-14
9.015662882916331000e-09 9.782551851911236440e-11 6.537988900268132397e-12 5.386733810744392947e-14
9.068676476431392075e-09 9.840075976264017754e-11 6.576433841942730396e-12 5.418408777213556959e-14
9.122000044214928494e-09 9.897935943081748178e-11 6.615103863988336386e-12 5.450269752117938016e-14
9.175639803515878157e-09 9.956139385147722010e-11 6.654002435851902320e-12 5.482318768336609527e-14
9.229592201620562264e-09 1.001468213912559690e-10 6.693128690171690209e-12 5.514555487056392591e-14
9.283863455777918716e-09 1.007357045001988638e-10 6.732485662713783015e-12 5.546982279969539520e-14
9.338454454166367213e-09 1.013280570560937122e-10 6.772074654520787718e-12 5.579599824702408117e-14
9.393365196785907756e-09 1.019238790589405141e-10 6.811895231911835324e-12 5.612408798881356187e-14
9.448598348171799444e-09 1.025232052032087893e-10 6.851949996972139800e-12 5.645410557759099335e-14
9.504157461037721077e-09 1.031260701833680571e-10 6.892241551786915110e-12 5.678606795401532070e-14
9.560041647205252957e-09 1.037324601216305098e-10 6.932768595313554272e-12 5.711997850621833295e-14
9.616256235744913283e-09 1.043424305291473786e-10 6.973535030679878233e-12 5.745585756299076419e-14
9.672801226656702056e-09 1.049559883448125674e-10 7.014540857885886993e-12 5.779370851246440344e-14
9.729678396297458676e-09 1.055731474464138842e-10 7.055787811655056530e-12 5.813355168342998480e-14
9.786888632845602842e-09 1.061939286506330404e-10 7.097276759349124831e-12 5.847538029962393025e-14
9.844437265371652757e-09 1.068183735908334597e-10 7.139010303053305861e-12 5.881922824236412994e-14
9.902322517518769018e-09 1.074464822670151420e-10 7.180988442767599622e-12 5.916509551165058389e-14
9.960549718357469828e-09 1.080782893736476069e-10 7.223214214258089072e-12 5.951299566001044816e-14
1.001911886788775519e-08 1.087138157274125660e-10 7.265688051205643205e-12 5.986294901623445686e-14
1.007803174246646449e-08 1.093530682672039234e-10 7.308411688333737999e-12 6.021495558032260997e-14
1.013729100662885685e-08 1.099960816874911984e-10 7.351386860365849429e-12 6.056902890480206358e-14
1.019689932491019135e-08 1.106428768049561029e-10 7.394613567301977497e-12 6.092518254219997376e-14
1.025685758548888771e-08 1.112934813751742524e-10 7.438095278589074155e-12 6.128343682130707459e-14
1.031716845290020501e-08 1.119479023370395510e-10 7.481832861588877392e-12 6.164379174212336610e-14
1.037783459167940237e-08 1.126061813239154219e-10 7.525828051024863186e-12 6.200627440970316040e-14
1.043885777818331917e-08 1.132683252746957692e-10 7.570080846897031535e-12 6.237087804778287947e-14
1.050023890059037512e-08 1.139343619449562084e-10 7.614594718652334393e-12 6.273762976141683545e-14
1.056198151161424903e-08 1.146043190902723552e-10 7.659369666290771761e-12 6.310654310313218440e-14
1.062408649943336059e-08 1.152782175273259213e-10 7.704408291897557604e-12 6.347761807292892633e-14
1.068655652858296889e-08 1.159560711339047145e-10 7.749711462834429909e-12 6.385087499959779533e-14
1.074939515177675275e-08 1.166379076655843505e-10 7.795281781186602643e-12 6.422633421192952552e-14
1.081260236901471217e-08 1.173237618168343488e-10 7.841119246954075805e-12 6.460399570992411689e-14
1.087618084483210623e-08 1.180136405265486133e-10 7.887225594860325373e-12 6.498387982237230354e-14
1.094013324376419405e-08 1.187075854280905673e-10 7.933604294352303299e-12 6.536600010180124154e-14
1.100446223034623472e-08 1.194056103992480189e-10 7.980255345430009584e-12 6.575036332447450893e-14
1.106916958093506764e-08 1.201077431955965835e-10 8.027180482816920204e-12 6.613698304291926178e-14
1.113425707188753222e-08 1.208139976949240690e-10 8.074382308598249125e-12 6.652587958592623418e-14
1.119972736773888755e-08 1.215244016528060911e-10 8.121861690135734335e-12 6.691707328228616025e-14
1.126558224484597304e-08 1.222389828248182653e-10 8.169618627429375834e-12 6.731055057947188391e-14
1.133182525592246748e-08 1.229577828443240151e-10 8.217658324649601553e-12 6.770635213506487338e-14
1.139845728914679057e-08 1.236807878335355326e-10 8.265979047072935515e-12 6.810447794906512864e-14
1.146548189723262112e-08 1.244080671813918570e-10 8.314585131508067661e-12 6.850494835026338381e-14
1.153289819200153943e-08 1.251395931323173727e-10 8.363475710593260004e-12 6.890776333865963887e-14
1.160071327888090309e-08 1.258754489530389264e-10 8.412655121137202485e-12 6.931295679557178402e-14
1.166892626969229241e-08 1.266156068879809027e-10 8.462122495778157116e-12 6.972052872099981924e-14
1.173754071714938618e-08 1.273601363260823405e-10 8.511882171324813839e-12 7.013049944373447864e-14
1.180655839760902381e-08 1.281090372673432398e-10 8.561933280415434666e-12 7.054288251630291828e-14
