2.413344073177875862e-19 2.896012887813451805e-17 6.950430930752283838e-16 6.950430930752284035e-15
2.429234997026131707e-19 2.915081996431358126e-17 6.996196791435259995e-16 6.996196791435259995e-15
2.445230556373130648e-19 2.934276667647757009e-17 7.042264002354616328e-16 7.042264002354616723e-15
2.461331440202591252e-19 2.953597728243110081e-17 7.088634547783463700e-16 7.088634547783463503e-15
2.477538342034892479e-19 2.973046010441870936e-17 7.135310425060490739e-16 7.135310425060490937e-15
2.493851959957001667e-19 2.992622351948402347e-17 7.182293644676164647e-16 7.182293644676165041e-15
2.510272996652485821e-19 3.012327595982983447e-17 7.229586230359159781e-16 7.229586230359160372e-15
2.526802159431836340e-19 3.032162591318203955e-17 7.277190219163689491e-16 7.277190219163690083e-15
2.543440160262885229e-19 3.052128192315462545e-17 7.325107661557110108e-16 7.325107661557109713e-15
2.560187715801492388e-19 3.072225258961791250e-17 7.373340621508299000e-16 7.373340621508299592e-15
2.577045547422431744e-19 3.092454656906918362e-17 7.421891176576603576e-16 7.421891176576604167e-15
2.594014381250445434e-19 3.112817257500534714e-17 7.470761418001283313e-16 7.470761418001284102e-15
2.611094948191508387e-19 3.133313937829810180e-17 7.519953450791544432e-16 7.519953450791544235e-15
2.628287983964324497e-19 3.153945580757189358e-17 7.569469393817254952e-16 7.569469393817254163e-15
2.645594229132036582e-19 3.174713074958444245e-17 7.619311379900265202e-16 7.619311379900265202e-15
2.663014429134079338e-19 3.195617314960895784e-17 7.669481555906149387e-16 7.669481555906150176e-15
2.680549334318342851e-19 3.216659201182011960e-17 7.719982082836827719e-16 7.719982082836828310e-15
2.698199699973429996e-19 3.237839639968116227e-17 7.770815135923479437e-16 7.770815135923480423e-15
2.715966286361256657e-19 3.259159543633508219e-17 7.821982904720420219e-16 7.821982904720420219e-15
2.733849858749734271e-19 3.280619830499681241e-17 7.873487593199234978e-16 7.873487593199235372e-15
2.751851187445791828e-19 3.302221424934950810e-17 7.925331419843881945e-16 7.925331419843881550e-15
2.769971047828497050e-19 3.323965257394197230e-17 7.977516617746072859e-16 7.977516617746073056e-15
2.788210220382519419e-19 3.345852264459023535e-17 8.030045434701656976e-16 8.030045434701657962e-15
2.806569490731675553e-19 3.367883388878011434e-17 8.082920133307226949e-16 8.082920133307226751e-15
2.825049649672845785e-19 3.390059579607414826e-17 8.136142991057796568e-16 8.136142991057796963e-15
2.843651493209958165e-19 3.412381791851950068e-17 8.189716300444679670e-16 8.189716300444680853e-15
2.862375822588353793e-19 3.434850987106024436e-17 8.243642369054459633e-16 8.243642369054459041e-15
2.881223444329220034e-19 3.457468133195064425e-17 8.297923519668154128e-16 8.297923519668154523e-15
2.900195170264410370e-19 3.480234204317292714e-17 8.352562090361502020e-16 8.352562090361503204e-15
2.919291817571343218e-19 3.503150181085611746e-17 8.407560434605469176e-16 8.407560434605468979e-15
2.938514208808227181e-19 3.526217050569872501e-17 8.462920921367694989e-16 8.462920921367694397e-15
2.957863171949516461e-19 3.549435806339419984e-17 8.518645935214608455e-16 8.518645935214609244e-15
2.977339540421550673e-19 3.572807448505861193e-17 8.574737876414066862e-16 8.574737876414067651e-15
2.996944153138434918e-19 3.596332983766122133e-17 8.631199161038693613e-16 8.631199161038693613e-15
3.016677854538196232e-19 3.620013425445835787e-17 8.688032221070005888e-16 8.688032221070005888e-15
3.036541494619182695e-19 3.643849793543019735e-17 8.745239504503247363e-16 8.745239504503248152e-15
3.056535928976610362e-19 3.667843114771932511e-17 8.802823475452639013e-16 8.802823475452638816e-15
3.076662018839490561e-19 3.691994422607389097e-17 8.860786614257734327e-16 8.860786614257734721e-15
3.096920631107652528e-19 3.716304757329183650e-17 8.919131417590039775e-16 8.919131417590040958e-15
3.117312638389159408e-19 3.740775166066991713e-17 8.977860398560779125e-16 8.977860398560780308e-15
3.137838919037818148e-19 3.765406702845382124e-17 9.036976086828917098e-16 9.036976086828916703e-15
3.158500357191088061e-19 3.790200428629305943e-17 9.096481028710334756e-16 9.096481028710335150e-15
3.179297842808088569e-19 3.815157411369706167e-17 9.156377787287295788e-16 9.156377787287296182e-15
3.200232271708009470e-19 3.840278726049611864e-17 9.216668942519068475e-16 9.216668942519068869e-15
3.221304545608620386e-19 3.865565454730344463e-17 9.277357091352827698e-16 9.277357091352827304e-15
3.242515572165186590e-19 3.891018686598224485e-17 9.338444847835738272e-16 9.338444847835738272e-15
3.263866265009489784e-19 3.916639518011387972e-17 9.399934843227330147e-16 9.399934843227331330e-15
3.285357543789253819e-19 3.942429052547104582e-17 9.461829726113050997e-16 9.461829726113052181e-15
3.306990334207686436e-19 3.968388401049224494e-17 9.524132162518138292e-16 9.524132162518137898e-15
3.328765568063426913e-19 3.994518681676112796e-17 9.586844836022670711e-16 9.586844836022670711e-15
3.350684183290612142e-19 4.020821019948734878e-17 9.649970447876964694e-16 9.649970447876964694e-15
3.372747123999306716e-19 4.047296548799168290e-17 9.713511717118004389e-16 9.713511717118004783e-15
3.394955340516191088e-19 4.073946408619429537e-17 9.777471380686630889e-16 9.777471380686630495e-15
3.417309789425473140e-19 4.100771747310568346e-17 9.841852193545364523e-16 9.841852193545363339e-15
3.439811433610073226e-19 4.127773720332088565e-17 9.906656928797012062e-16 9.906656928797012062e-15
3.462461242293114968e-19 4.154953490751738232e-17 9.971888377804171263e-16 9.971888377804172446e-15
3.485260191079710712e-19 4.182312229295653394e-17 1.003754935030956765e-15 1.003754935030956805e-14
3.508209261998907317e-19 4.209851114398689281e-17 1.010364267455685279e-15 1.010364267455685319e-14
3.531309443546067208e-19 4.237571332255280881e-17 1.017017119741267461e-15 1.017017119741267500e-14
3.554561730725366912e-19 4.265474076870440333e-17 1.023713778448905729e-15 1.023713778448905729e-14
3.577967125092737105e-19 4.293560550111284949e-17 1.030454532026708289e-15 1.030454532026708447e-14
3.601526634798916297e-19 4.321831961758699595e-17 1.037239670822088051e-15 1.037239670822088051e-14
3.625241274632968184e-19 4.350289529559562360e-17 1.044069487094294868e-15 1.044069487094294947e-14
3.649112066065896255e-19 4.378934479279075622e-17 1.050944275026978149e-15 1.050944275026978268e-14
3.673140037294733626e-19 4.407768044753680736e-17 1.057864330740883377e-15 1.057864330740883377e-14
3.697326223286747944e-19 4.436791467944098458e-17 1.064829952306583531e-15 1.064829952306583610e-14
3.721671665824100339e-19 4.466005998988920946e-17 1.071841439757341076e-15 1.071841439757341076e-14
3.746177413548634360e-19 4.495412896258362157e-17 1.078899095102006819e-15 1.078899095102006898e-14
3.770844522007133893e-19 4.525013426408561057e-17 1.086003222338054654e-15 1.086003222338054772e-14
3.795674053696702398e-19 4.554808864436043225e-17 1.093154127464650423e-15 1.093154127464650502e-14
3.820667078110611600e-19 4.584800493732734036e-17 1.100352118495856267e-15 1.100352118495856267e-14
3.845824671784293176e-19 4.614989606141152427e-17 1.107597505473876583e-15 1.107597505473876543e-14
3.871147918341741149e-19 4.645377502010089687e-17 1.114890600482421525e-15 1.114890600482421564e-14
3.896637908542214727e-19 4.675965490250658019e-17 1.122231717660157875e-15 1.122231717660158033e-14
3.922295740327192473e-19 4.706754888392631854e-17 1.129621173214231497e-15 1.129621173214231615e-14
3.948122518867646183e-19 4.737747022641175574e-17 1.137059285433882089e-15 1.137059285433882207e-14
3.974119356611659504e-19 4.768943227933991559e-17 1.144546374704157925e-15 1.144546374704157964e-14
4.000287373332391291e-19 4.800344847998870050e-17 1.152082763519728812e-15 1.152082763519728891e-14
4.026627696176216637e-19 4.831953235411460889e-17 1.159668776498750515e-15 1.159668776498750594e-14
4.053141459711374416e-19 4.863769751653649838e-17 1.167304740396875912e-15 1.167304740396876030e-14
4.079829805976746756e-19 4.895795767172096993e-17 1.174990984121303229e-15 1.174990984121303229e-14
4.106693884531135883e-19 4.928032661437363753e-17 1.182727838744967251e-15 1.182727838744967212e-14
4.133734852502695040e-19 4.960481823003234549e-17 1.190515637520776292e-15 1.190515637520776410e-14
4.160953874638856291e-19 4.993144649566627742e-17 1.198354715895990757e-15 1.198354715895990757e-14
4.188352123356409520e-19 5.026022548027692041e-17 1.206245411526646090e-15 1.206245411526646169e-14
4.215930778792100939e-19 5.059116934550521666e-17 1.214188064292125200e-15 1.214188064292125121e-14
4.243691028853360158e-19 5.092429234624032382e-17 1.222183016309767772e-15 1.222183016309767929e-14
4.271634069269571813e-19 5.125960883123486484e-17 1.230230611949636756e-15 1.230230611949636756e-14
4.299761103643482968e-19 5.159713324372180486e-17 1.238331197849323317e-15 1.238331197849323317e-14
4.328073343503138702e-19 5.193688012203766982e-17 1.246485122928904026e-15 1.246485122928904105e-14
4.356572008353974187e-19 5.227886410024769410e-17 1.254692738405944609e-15 1.254692738405944688e-14
4.385258325731436384e-19 5.262309990877724200e-17 1.262954397810653759e-15 1.262954397810653877e-14
4.414133531253774749e-19 5.296960237504530624e-17 1.271270457001087251e-15 1.271270457001087291e-14
4.443198868675301863e-19 5.331838642410362082e-17 1.279641274178486949e-15 1.279641274178487067e-14
4.472455589939986282e-19 5.366946707927984155e-17 1.288067209902716247e-15 1.288067209902716247e-14
4.501904955235361246e-19 5.402285946282433804e-17 1.296548627107784064e-15 1.296548627107784024e-14
4.531548233046772343e-19 5.437857879656126889e-17 1.305085891117470404e-15 1.305085891117470562e-14
4.561386700212040220e-19 5.473664040254449497e-17 1.313679369661067879e-15 1.313679369661067919e-14
4.591421641976506547e-19 5.509705970371808395e-17 1.322329432889234064e-15 1.322329432889234104e-14
4.621654352048291836e-19 5.545985222457951435e-17 1.331036453389908345e-15 1.331036453389908345e-14
4.652086132654135856e-19 5.582503359184962796e-17 1.339800806204391268e-15 1.339800806204391229e-14
4.682718294595368045e-19 5.619261953514442501e-17 1.348622868843466102e-15 1.348622868843466181e-14
4.713552157304496144e-19 5.656262588765395912e-17 1.357503021303694920e-15 1.357503021303694960e-14
4.744589048901906542e-19 5.693506858682288390e-17 1.366441646083749214e-15 1.366441646083749135e-14
4.775830306253200172e-19 5.730996367503841361e-17 1.375439128200921730e-15 1.375439128200921887e-14
4.807277275026656478e-19 5.768732730031988621e-17 1.384495855207677170e-15 1.384495855207677210e-14
4.838931309751305988e-19 5.806717571701567263e-17 1.393612217208376242e-15 1.393612217208376281e-14
4.870793773875168506e-19 5.844952528650202130e-17 1.402788606876048610e-15 1.402788606876048649e-14
4.902866039824087381e-19 5.883439247788905166e-17 1.412025419469337240e-15 1.412025419469337279e-14
4.935149489060738080e-19 5.922179386872886774e-17 1.421323052849492629e-15 1.421323052849492668e-14
4.967645512144243416e-19 5.961174614573093178e-17 1.430681907497542165e-15 1.430681907497542244e-14
5.000355508789946717e-19 6.000426610547936061e-17 1.440102386531504655e-15 1.440102386531504733e-14
5.033280887929836911e-19 6.039937065515804910e-17 1.449584895723793178e-15 1.449584895723793060e-14
5.066423067773118061e-19 6.079707681327742059e-17 1.459129843518658193e-15 1.459129843518658272e-14
5.099783475867342232e-19 6.119740171040811680e-17 1.468737641049794705e-15 1.468737641049794705e-14
5.133363549159939104e-19 6.160036258991927309e-17 1.478408702158062653e-15 1.478408702158062535e-14
5.167164734060068169e-19 6.200597680872082420e-17 1.488143443409299781e-15 1.488143443409299938e-14
5.201188486500895611e-19 6.241426183801075273e-17 1.497942284112257967e-15 1.497942284112258006e-14
5.235436272002338206e-19 6.282523526402806925e-17 1.507805646336673465e-15 1.507805646336673544e-14
5.269909565734232864e-19 6.323891478881080901e-17 1.517733954931459219e-15 1.517733954931459258e-14
5.304609852579767136e-19 6.365531823095720871e-17 1.527727637542973108e-15 1.527727637542973147e-14
5.339538627199564524e-19 6.407446352639477198e-17 1.537787124633474725e-15 1.537787124633474685e-14
5.374697394095941218e-19 6.449636872915129462e-17 1.547912849499631071e-15 1.547912849499631189e-14
5.410087667677831113e-19 6.492105201213398799e-17 1.558105248291215515e-15 1.558105248291215712e-14
5.445710972325895723e-19 6.534853166791075946e-17 1.568364760029858030e-15 1.568364760029858267e-14
5.481568842458310101e-19 6.577882610949972661e-17 1.578691826627993636e-15 1.578691826627993636e-14
5.517662822596723047e-19 6.621195387116069120e-17 1.589086892907856392e-15 1.589086892907856510e-14
5.553994467432919320e-19 6.664793360919504416e-17 1.599550406620681060e-15 1.599550406620681099e-14
5.590565341895653262e-19 6.708678410274785224e-17 1.610082818465948355e-15 1.610082818465948395e-14
5.627377021218188271e-19 6.752852425461826465e-17 1.620684582110838253e-15 1.620684582110838213e-14
5.664431091006011535e-19 6.797317309207215075e-17 1.631356154209731618e-15 1.631356154209731736e-14
5.701729147305270989e-19 6.842074976766326727e-17 1.642097994423918316e-15 1.642097994423918513e-14
5.739272796671381754e-19 6.887127356005658259e-17 1.652910565441358179e-15 1.652910565441358061e-14
5.777063656238363470e-19 6.932476387486036472e-17 1.663794332996648852e-15 1.663794332996648773e-14
5.815103353788378882e-19 6.978124024546056199e-17 1.674749765891053389e-15 1.674749765891053310e-14
5.853393527821900283e-19 7.024072233386281341e-17 1.685777336012707522e-15 1.685777336012707640e-14
5.891935827628312182e-19 7.070322993153975928e-17 1.696877518356954124e-15 1.696877518356954400e-14
5.930731913356929007e-19 7.116878296028315887e-17 1.708050791046795616e-15 1.708050791046795852e-14
5.969783456088452882e-19 7.163740147306144383e-17 1.719297635353474553e-15 1.719297635353474632e-14
6.009092137907004373e-19 7.210910565488406326e-17 1.730618535717217321e-15 1.730618535717217321e-14
6.048659651972621228e-19 7.258391582367146167e-17 1.742013979768114883e-15 1.742013979768114962e-14
6.088487702594057568e-19 7.306185243112870546e-17 1.753484458347088734e-15 1.753484458347088773e-14
6.128578005302350561e-19 7.354293606362821829e-17 1.765030465527077140e-15 1.765030465527077061e-14
6.168932286924560424e-19 7.402718744309473511e-17 1.776652498634273643e-15 1.776652498634273564e-14
6.209552285658301989e-19 7.451462742789962386e-17 1.788351058269591170e-15 1.788351058269591091e-14
6.250439751146461151e-19 7.500527701375753689e-17 1.800126648330180787e-15 1.800126648330181023e-14
6.291596444552717327e-19 7.549915733463261486e-17 1.811979776031182757e-15 1.811979776031182836e-14
6.333024138637234427e-19 7.599628966364682314e-17 1.823910951927523953e-15 1.823910951927523795e-14
6.374724617833196345e-19 7.649669541399835845e-17 1.835920689935960603e-15 1.835920689935960682e-14
6.416699678323495565e-19 7.700039613988195371e-17 1.848009507357166790e-15 1.848009507357166948e-14
6.458951128118259545e-19 7.750741353741912994e-17 1.860177924898059217e-15 1.860177924898059059e-14
6.501480787132581249e-19 7.801776944559098731e-17 1.872426466694183498e-15 1.872426466694183735e-14
6.544290487265054720e-19 7.853148584718065973e-17 1.884755660332335932e-15 1.884755660332335853e-14
6.587382072476527317e-19 7.904858486971833320e-17 1.897166036873240095e-15 1.897166036873240095e-14
6.630757398869687806e-19 7.956908878643626060e-17 1.909658130874470353e-15 1.909658130874470511e-14
6.674418334768874971e-19 8.009302001722650043e-17 1.922232480413436109e-15 1.922232480413436030e-14
6.718366760800601713e-19 8.062040112960723442e-17 1.934889627110573527e-15 1.934889627110573606e-14
6.762604569974620322e-19 8.115125483969545772e-17 1.947630116152690690e-15 1.947630116152690926e-14
6.807133667765399912e-19 8.168560401318480896e-17 1.960454496316435415e-15 1.960454496316435336e-14
