7.964847992302306889e-14 3.234305841235492109e-16 8.357583100690800613e-18 5.909311087654059776e-19
8.003267373910688542e-14 3.249902629470199965e-16 8.397872586786420932e-18 5.937785746265432062e-19
8.041871747514750535e-14 3.265574856576772657e-16 8.438355633145378659e-18 5.966397923653641289e-19
8.080662468367208473e-14 3.281322522555210185e-16 8.479033066948286348e-18 5.995147102830804612e-19
8.119640214094420161e-14 3.297146156801104584e-16 8.519907369736981657e-18 6.024035351748453412e-19
8.158806339949101205e-14 3.313046024012251869e-16 8.560978541511464588e-18 6.053062670406587690e-19
8.198160845931251606e-14 3.329022653584244075e-16 8.602248236632960244e-18 6.082230092780973137e-19
8.237705087293586970e-14 3.345076045517081202e-16 8.643715627920856075e-18 6.111537618871609754e-19
8.277440419288822904e-14 3.361206993904151301e-16 8.685384024097602291e-18 6.140986282654263230e-19
8.317367519543317211e-14 3.377416028141046406e-16 8.727252597982586340e-18 6.170577118104699258e-19
8.357486388057069893e-14 3.393702618832174483e-16 8.769323003937033327e-18 6.200309608235034992e-19
8.397799735335512161e-14 3.410068354164311633e-16 8.811596069141555806e-18 6.230186337984684661e-19
8.438307561378644017e-14 3.426512704741865823e-16 8.854073447957378884e-18 6.260206790365765418e-19
8.479010543812823264e-14 3.443036199960429087e-16 8.896754313203890006e-18 6.290371482366160109e-19
8.519908682638049902e-14 3.459639369215593459e-16 8.939641146422926831e-18 6.320681447961634425e-19
8.561005365986112947e-14 3.476323006600746989e-16 8.982735601975714467e-18 6.351137721127954059e-19
8.602299916230654597e-14 3.493086847418093660e-16 9.026037679862252913e-18 6.381740301865119009e-19
8.643793688624390459e-14 3.509931421063225507e-16 9.069547380082542169e-18 6.412490741136777812e-19
8.685488038420036139e-14 3.526857256931734564e-16 9.113268011359032446e-18 6.443389038942930470e-19
8.727382965617591637e-14 3.543864619721416847e-16 9.157198746511111193e-18 6.474436229259342672e-19
8.769479825469772560e-14 3.560954303525660407e-16 9.201341239900003515e-18 6.505632829073897266e-19
8.811779973229294516e-14 3.578126043646669228e-16 9.245695491525709412e-18 6.536979355374477095e-19
8.854284086522515307e-14 3.595380634177831360e-16 9.290264810110679096e-18 6.568477359124730698e-19
8.896993520602150540e-14 3.612718604514738837e-16 9.335048368474300014e-18 6.600127357312540919e-19
8.939908953094558020e-14 3.630140219355187676e-16 9.380048648158409826e-18 6.631929349937907759e-19
8.983030383999737745e-14 3.647645478699177877e-16 9.425264821982395978e-18 6.663884370976596910e-19
9.026360523823120929e-14 3.665235176640097492e-16 9.470698544307483576e-18 6.695993454404374061e-19
9.069900050191065377e-14 3.682909842573538553e-16 9.516352296675510279e-18 6.728257117209122060e-19
9.113649640729928891e-14 3.700670005895093095e-16 9.562226079086476088e-18 6.760676393366606597e-19
9.157609295439711472e-14 3.718515401906965102e-16 9.608319891540381002e-18 6.793251799864710518e-19
9.201781047199486530e-14 3.736446824702542623e-16 9.654636215579062681e-18 6.825983853691316669e-19
9.246166928888327474e-14 3.754464803677417693e-16 9.701175878383133677e-18 6.858874105810073586e-19
9.290765585253518699e-14 3.772569603529386329e-16 9.747939707133206544e-18 6.891922039233098425e-19
9.335580404426849221e-14 3.790762018351836581e-16 9.794929356190506387e-18 6.925129721911922566e-19
9.380610708781961238e-14 3.809041783446972433e-16 9.842144825555033206e-18 6.958496636858663166e-19
9.425859208824285962e-14 3.827409957605977953e-16 9.889588596768624662e-18 6.992025369012734451e-19
9.471324549301107787e-14 3.845866276131057124e-16 9.937259842650668200e-18 7.025714367410487886e-19
9.517010118344215730e-14 3.864412062511190030e-16 9.985161871923614032e-18 7.059566216991337698e-19
9.562915238327251988e-14 3.883046787350784637e-16 1.003329385740684961e-17 7.093580917755283887e-19
9.609043297382005577e-14 3.901772038836617048e-16 1.008165910782282513e-17 7.127760020665974991e-19
9.655392262629403088e-14 3.920587022875299211e-16 1.013025679599092806e-17 7.162103008735528163e-19
9.701965522201233538e-14 3.939492798258015195e-16 1.017908857627238350e-17 7.196611949915474786e-19
9.748762398471139123e-14 3.958489629682561016e-16 1.022815444866719144e-17 7.231286327217932015e-19
9.795786279570908861e-14 3.977578046544528708e-16 1.027745772189780210e-17 7.266128208594431232e-19
9.843036487874184948e-14 3.996758842937306322e-16 1.032699922314482804e-17 7.301138111032855283e-19
9.890515056260040794e-14 4.016032018860893858e-16 1.037677977958888180e-17 7.336316551521087013e-19
9.938221307102118596e-14 4.035397839013087334e-16 1.042679856404935083e-17 7.371663530059126422e-19
9.986159306158565174e-14 4.054857362185070816e-16 1.047705971242929789e-17 7.407182148574270585e-19
1.003432769817666492e-13 4.074410588376844305e-16 1.052756322472872300e-17 7.442871373090753810e-19
1.008272851603549125e-13 4.094058046983999836e-16 1.057830910094762614e-17 7.478731720596458942e-19
1.013136311498775977e-13 4.113800267402129441e-16 1.062929982262784498e-17 7.514765776030800210e-19
1.018023149503347047e-13 4.133637514329029138e-16 1.068053621694999207e-17 7.550972505418011923e-19
1.022933568905169677e-13 4.153570581858086978e-16 1.073201993827529251e-17 7.587353976709625462e-19
1.027867772992151207e-13 4.173599999384894994e-16 1.078375181378435886e-17 7.623911223881406520e-19
1.032825694001655858e-13 4.193725766909453187e-16 1.083573267065780367e-17 7.660643729945472251e-19
1.037807467458955191e-13 4.213948149129557574e-16 1.088796333607623950e-17 7.697553045865471192e-19
1.042813432177228106e-13 4.234268469534188239e-16 1.094044711876211655e-17 7.734640722605051879e-19
1.047843384868567262e-13 4.254686728123345182e-16 1.099318236435420972e-17 7.771906760164214312e-19
1.052897664346151563e-13 4.275203189594824421e-16 1.104617238157496923e-17 7.809352192518724184e-19
1.057976406135252567e-13 4.295818912739810024e-16 1.109941882478562017e-17 7.846978053644347185e-19
1.063079542473234496e-13 4.316533897558301990e-16 1.115292086680555000e-17 7.884785377516849006e-19
1.068207208885368908e-13 4.337348408748096336e-16 1.120667933481537127e-17 7.922773647148346802e-19
1.073359811947470488e-13 4.358264034495969164e-16 1.126070001907937185e-17 7.960946481454020492e-19
1.078537080608996113e-13 4.379279980708532423e-16 1.131497795651387642e-17 7.999302329470221540e-19
1.083739421445760465e-13 4.400397306176970181e-16 1.136951976456378541e-17 8.037842742160598482e-19
1.088966834457763544e-13 4.421616540296874473e-16 1.142432296168726115e-17 8.076569270488799855e-19
1.094219455170276911e-13 4.442937683068245297e-16 1.147939085660675386e-17 8.115481914454825659e-19
1.099497419108572127e-13 4.464362322677858756e-16 1.153472344932226354e-17 8.154581708034441586e-19
1.104800794035284972e-13 4.485889665032326799e-16 1.159032239419501530e-17 8.193869685203413327e-19
1.110129783238322787e-13 4.507520768922833494e-16 1.164619017276684679e-17 8.233347396925389418e-19
1.115484522242957133e-13 4.529256693140562909e-16 1.170232678503775801e-17 8.273015360188252706e-19
1.120865078811823790e-13 4.551097437685515043e-16 1.175873471254958662e-17 8.312874608967768881e-19
1.126271520707558538e-13 4.573043002557689897e-16 1.181541395530233263e-17 8.352925143263937945e-19
1.131704118980704499e-13 4.595094446548271538e-16 1.187236699483783370e-17 8.393169031028291278e-19
1.137162873631261673e-13 4.617252299052852001e-16 1.192959383115608981e-17 8.433606272260828881e-19
1.142647852421865839e-13 4.639517089467023320e-16 1.198709529143771353e-17 8.474237900937316446e-19
1.148159394165695901e-13 4.661888817790785493e-16 1.204487468440515506e-17 8.515065468021402510e-19
1.153697634388023419e-13 4.684369072210914624e-16 1.210293366441963952e-17 8.556090524476735609e-19
1.159262437563576831e-13 4.706957323331818679e-16 1.216127057711994180e-17 8.597312036327550052e-19
1.164854074742899259e-13 4.729654629944681724e-16 1.221988955840912466e-17 8.638732588513260067e-19
1.170472816976533825e-13 4.752460992049503761e-16 1.227879143546780065e-17 8.680352698021748500e-19
1.176118528739208968e-13 4.775377468437468857e-16 1.233797620829596978e-17 8.722172881840898197e-19
1.181791345556196249e-13 4.798404588504169045e-16 1.239744635843546971e-17 8.764194690934357694e-19
1.187491809528581910e-13 4.821542881645196361e-16 1.245720354024752553e-17 8.806419159277892683e-19
1.193219649605822830e-13 4.844792347860550803e-16 1.251724858091274981e-17 8.848846286871503163e-19
1.198975001313190569e-13 4.868154045941416441e-16 1.257758230761175510e-17 8.891478141666720518e-19
1.204758135701228250e-13 4.891627975887793273e-16 1.263820637470576650e-17 8.934314723663544748e-19
1.210569323820478993e-13 4.915215725886457401e-16 1.269912326373662167e-17 8.977358100813507234e-19
1.216408565670942798e-13 4.938917295937408827e-16 1.276033545624615827e-17 9.020609307092373669e-19
1.222275725727348106e-13 4.962732686040647549e-16 1.282183964351192609e-17 9.064067308524378360e-19
1.228171346090781157e-13 4.986662954987357635e-16 1.288364244297882555e-17 9.107736241012584074e-19
1.234095291235970393e-13 5.010708632173131120e-16 1.294574137310501900e-17 9.151614036605459427e-19
1.240047832213458934e-13 5.034870246993560037e-16 1.300813974261295664e-17 9.195703797230301493e-19
1.246029240073789901e-13 5.059148328844236420e-16 1.307084003304447614e-17 9.240005522887110273e-19
1.252039379291691734e-13 5.083543407120752304e-16 1.313384141721896494e-17 9.284521281527417148e-19
1.258078656442979115e-13 5.108056540614291756e-16 1.319714803103948580e-17 9.329252107126987811e-19
1.264146936002380484e-13 5.132687199929262742e-16 1.326075739296420108e-17 9.374196965710056570e-19
1.270244353495167400e-13 5.157436973252441364e-16 1.332467446607678608e-17 9.419357925228154807e-19
1.276371315497154546e-13 5.182305860583827622e-16 1.338889842319662826e-17 9.464737053632813905e-19
1.282527822008341922e-13 5.207294920714605584e-16 1.345343257304617782e-17 9.510334350924033865e-19
1.288714008554001089e-13 5.232404153644775249e-16 1.351827774280604731e-17 9.556150851077580376e-19
1.294930010659403607e-13 5.257634618165520687e-16 1.358343558683746186e-17 9.602188622044984823e-19
1.301176099375092599e-13 5.282986843672433930e-16 1.364890775950164655e-17 9.648448697802012896e-19
1.307452139175796502e-13 5.308460830165514979e-16 1.371469426079860139e-17 9.694930044372898903e-19
1.313758672162601560e-13 5.334058165831539935e-16 1.378079922663138915e-17 9.741636797660705611e-19
1.320095291759693090e-13 5.359778321274916765e-16 1.384722100263878472e-17 9.788566889713901636e-19
1.326462811118700458e-13 5.385623414078013604e-16 1.391396372472385087e-17 9.835724456435549744e-19
1.332860959189080541e-13 5.411592385449646384e-16 1.398102822006720014e-17 9.883108463849884243e-19
1.339289735970833339e-13 5.437686823576591208e-16 1.404841531584944509e-17 9.930719945932670825e-19
1.345749819090316657e-13 5.463907257854440109e-16 1.411612832079303594e-17 9.978562004611206563e-19
1.352240801971715811e-13 5.490253158887601053e-16 1.418416558053674757e-17 1.002663360590972577e-18
1.358763362241388606e-13 5.516727173654034210e-16 1.425253371252548041e-17 1.007493785175552551e-18
1.365317228848791919e-13 5.543328243362555512e-16 1.432122775367555915e-17 1.012347267419707441e-18
1.371902808369740434e-13 5.570057956199941061e-16 1.439025432143188420e-17 1.017224220913743523e-18
1.378519965278962589e-13 5.596915782770598823e-16 1.445961341579445557e-17 1.022124542260084228e-18
1.385169241677544627e-13 5.623903840656896934e-16 1.452930834548572347e-17 1.027048748446612402e-18
1.391850366514943427e-13 5.651021600463243359e-16 1.459933580178323769e-17 1.031996425883021767e-18
1.398563881892245231e-13 5.678270120980822167e-16 1.466970240213189865e-17 1.036967988159618602e-18
1.405309787809450039e-13 5.705650461000817426e-16 1.474040980089293145e-17 1.041963538673979474e-18
1.412088084266557853e-13 5.733162620523229135e-16 1.481145468934388589e-17 1.046983077426104385e-18
1.418899042314111791e-13 5.760806599548057294e-16 1.488284368492966240e-17 1.052026707813569902e-18
1.425743068527926538e-13 5.788585045053262074e-16 1.495457678765026096e-17 1.057094740029105733e-18
1.432620027382730532e-13 5.816496898247659406e-16 1.502665399750568157e-17 1.062187174072711879e-18
1.439530054403795334e-13 5.844543217922433358e-16 1.509908027757959957e-17 1.067304113341964908e-18
1.446473556166935626e-13 5.872725062868767998e-16 1.517185562787201495e-17 1.072445661234441390e-18
1.453450532672151407e-13 5.901042433086663326e-16 1.524498004838292770e-17 1.077612024545294463e-18
1.460460983919442679e-13 5.929496387367303410e-16 1.531845684783478804e-17 1.082803203274524126e-18
1.467505452009895683e-13 5.958087455106280284e-16 1.539228933495004619e-17 1.088019404217283518e-18
1.474583665892967299e-13 5.986816165699185982e-16 1.546647585536747703e-17 1.093260730771149209e-18
1.481696167669743769e-13 6.015684107332796605e-16 1.554102137217075588e-17 1.098527286333697767e-18
1.488843092865496653e-13 6.044690750611520121e-16 1.561592588535988275e-17 1.103819174302505762e-18
1.496024305954954392e-13 6.073837154326540595e-16 1.569118939493485763e-17 1.109136601472726331e-18
1.503240213513931667e-13 6.103124377269042097e-16 1.576681686397935584e-17 1.114479567844359475e-18
1.510490815542428478e-13 6.132552419439024627e-16 1.584280829249337739e-17 1.119848280212558332e-18
1.517776518616259507e-13 6.162122339627672252e-16 1.591916698919937248e-17 1.125242841974899471e-18
1.525097322735424754e-13 6.191834667230577006e-16 1.599589295409734112e-17 1.130663356528959462e-18
1.532453498950467341e-13 6.221690990434514991e-16 1.607298784154850840e-17 1.136110030669891441e-18
1.539845047261387267e-13 6.251690779843894173e-16 1.615045496027532455e-17 1.141582864397695411e-18
1.547272238718727655e-13 6.281835094249898620e-16 1.622829596463901467e-17 1.147082064507524508e-18
1.554735344373031625e-13 6.312124992443712401e-16 1.630651085463957875e-17 1.152607734396955302e-18
1.562234499749570737e-13 6.342561003820927547e-16 1.638510293899946702e-17 1.158160080861140931e-18
1.569769569323073433e-13 6.373143128381544061e-16 1.646407387207990457e-17 1.163739103900081395e-18
1.577341230719897514e-13 6.403873483707930078e-16 1.654342530824211651e-17 1.169345010308929833e-18
1.584949348414771420e-13 6.434751540404493562e-16 1.662315890184732796e-17 1.174977903485262813e-18
1.592594057932966711e-13 6.465778357262418584e-16 1.670327630725676401e-17 1.180637783429080336e-18
1.600275765850298071e-13 6.496954993072889210e-16 1.678377917883164976e-17 1.186325063730688678e-18
1.607994472166765498e-13 6.528281977231497474e-16 1.686467247965566055e-17 1.192039744390087839e-18
1.615750312407640554e-13 6.559759309738243376e-16 1.694595290100634616e-17 1.197781825407277818e-18
1.623543693148737921e-13 6.591389108175495053e-16 1.702762540596738190e-17 1.203551616974988325e-18
1.631374614390057598e-13 6.623171372543252503e-16 1.710969330326121799e-17 1.209349222490795927e-18
1.639243211656871146e-13 6.655106632237107762e-16 1.719215328416540421e-17 1.215174641954700624e-18
1.647150027050264809e-13 6.687195946048244896e-16 1.727501362048606610e-17 1.221028288957008693e-18
1.655094789519695464e-13 6.719439843372255940e-16 1.735827100350075344e-17 1.226909956702566997e-18
1.663077905640977794e-13 6.751839383000324962e-16 1.744193205065436666e-17 1.232820058781681810e-18
1.671099375414111798e-13 6.784394564932451962e-16 1.752599345322445554e-17 1.238758388399199996e-18
1.679159740940183720e-13 6.817107506751005075e-16 1.761046182865592052e-17 1.244725565940580968e-18
1.687258866693921999e-13 6.849977679060392267e-16 1.769533552258753647e-17 1.250721281213095020e-18
1.695397023725869756e-13 6.883006140651797607e-16 1.778061949810297873e-17 1.256746051204624998e-18
1.703574618611841673e-13 6.916194479711997196e-16 1.786631375520224729e-17 1.262799669120017761e-18
