7.964844900778484714e-14 3.234304383785171479e-16 8.357579513611039296e-18 5.909308222792122895e-19
8.003264057984123254e-14 3.249901284618430721e-16 8.397868370231783072e-18 5.937782928826188204e-19
8.041868522020912356e-14 3.265573387726673375e-16 8.438351392966855774e-18 5.966394787805183735e-19
8.080659186603986296e-14 3.281321055634288490e-16 8.479029517237471624e-18 5.995144459989327349e-19
8.119636949758251145e-14 3.297144652612777053e-16 8.519903682969109644e-18 6.024032608815026640e-19
8.158802713839257394e-14 3.313044544689239153e-16 8.560974834613413802e-18 6.053059900910209346e-19
8.198157385553988020e-14 3.329021099654748226e-16 8.602243921169752634e-18 6.082227006109571895e-19
8.237701875981930534e-14 3.345074687072932878e-16 8.643711896207302727e-18 6.111534597470101438e-19
8.277437100596077093e-14 3.361205678288440868e-16 8.685379717886874904e-18 6.140983351286450548e-19
8.317363979284136652e-14 3.377414446435567772e-16 8.727248348983087065e-18 6.170573947106547845e-19
8.357483436369872075e-14 3.393701366446872323e-16 8.769318756906610991e-18 6.200307067747267365e-19
8.397796400634448604e-14 3.410066815061832686e-16 8.811591913726414522e-18 6.230183399310098881e-19
8.438303805337880779e-14 3.426511170835542662e-16 8.854068796192171681e-18 6.260203631196904909e-19
8.479006588240669946e-14 3.443034814147459659e-16 8.896750385756800674e-18 6.290368456125814437e-19
8.519905691625575551e-14 3.459638127210227614e-16 8.939637668599163670e-18 6.320678570147205260e-19
8.561002062319252658e-14 3.476321494078457503e-16 8.982731635646692630e-18 6.351134672659604453e-19
8.602296651714342567e-14 3.493085300657648375e-16 9.026033282598334062e-18 6.381737466425906630e-19
8.643790415791340048e-14 3.509929934713051188e-16 9.069543609947455261e-18 6.412487657589425607e-19
8.685484315140825329e-14 3.526855785878693873e-16 9.113263623004961637e-18 6.443385955690240731e-19
8.727379314985590069e-14 3.543863245666318138e-16 9.157194331922395542e-18 6.474433073681420916e-19
8.769476385203094018e-14 3.560952707474485394e-16 9.201336751715355579e-18 6.505629727945523118e-19
8.811776500347768954e-14 3.578124566597605264e-16 9.245691902286760301e-18 6.536976638310979115e-19
8.854280639673691180e-14 3.595379220235130250e-16 9.290260808450509407e-18 6.568474528068756724e-19
8.896989787157150516e-14 3.612717067500679403e-16 9.335044499954973932e-18 6.600124123988871760e-19
8.939904931519507069e-14 3.630138509431311878e-16 9.380044011506873151e-18 6.631926156337253408e-19
8.983027066249944511e-14 3.647643948996727513e-16 9.425260382794998957e-18 6.663881358892386183e-19
9.026357189628636078e-14 3.665233791108656743e-16 9.470694658514345451e-18 6.695990468962359220e-19
9.069896304749632899e-14 3.682908442630139575e-16 9.516347888390008965e-18 6.728254227401635353e-19
9.113645419544273604e-14 3.700668312384988467e-16 9.562221127201599603e-18 6.760673378628285295e-19
9.157605546804380613e-14 3.718513811167186619e-16 9.608315434807401654e-18 6.793248670640962787e-19
9.201777704205694993e-14 3.736445351750395230e-16 9.654631876168839060e-18 6.825980855036164777e-19
9.246162914331532184e-14 3.754463348897513007e-16 9.701171521375119620e-18 6.858870687025545537e-19
9.290762204696354423e-14 3.772568219370238150e-16 9.747935445667846829e-18 6.891918925453281806e-19
9.335576607769537551e-14 3.790760381938685058e-16 9.794924729465768853e-18 6.925126332813459123e-19
9.380607160999285483e-14 3.809040257391072526e-16 9.842140458389735497e-18 6.958493675267662312e-19
9.425854906836699936e-14 3.827408268543465685e-16 9.889583723287787678e-18 6.992021722662648770e-19
9.471320892759756751e-14 3.845864840249503644e-16 9.937255620260165245e-18 7.025711248547935106e-19
9.517006171297716403e-14 3.864410399410262715e-16 9.985157250684740034e-18 7.059563030193710208e-19
9.562911800055301014e-14 3.883045374984063434e-16 1.003328972124226404e-17 7.093577848608595210e-19
9.609038841737345934e-14 3.901770197996440283e-16 1.008165414394202128e-17 7.127756488557751083e-19
9.655388364173212786e-14 3.920585301550046825e-16 1.013025163614731474e-17 7.162099738580754156e-19
9.701961440341648043e-14 3.939491120834709737e-16 1.017908332060140176e-17 7.196608391009898225e-19
9.748759148395496467e-14 3.958488093137436003e-16 1.022815032545319053e-17 7.231283241988278077e-19
9.795782571686762903e-14 3.977576657852566046e-16 1.027745378428345434e-17 7.266125091488227376e-19
9.843032798791515040e-14 3.996757256491861782e-16 1.032699483613076074e-17 7.301134743329581296e-19
9.890510923535277159e-14 4.016030332694783011e-16 1.037677462551790914e-17 7.336313005198313743e-19
9.938218045018141153e-14 4.035396332238667173e-16 1.042679430247816665e-17 7.371660688664947322e-19
9.986155267640377372e-14 4.054855703049082164e-16 1.047705502258193372e-17 7.407178609203386042e-19
1.003432370112781322e-13 4.074408895210118996e-16 1.052755794696323104e-17 7.442867586209510169e-19
1.008272446055767877e-13 4.094056360974863927e-16 1.057830424234661327e-17 7.478728443020153376e-19
1.013135866638427440e-13 4.113798554775768037e-16 1.062929508107393950e-17 7.514762006931956635e-19
1.018022744446493378e-13 4.133635933235184932e-16 1.068053164113146256e-17 7.550969109220381963e-19
1.022933192608615094e-13 4.153568955175934081e-16 1.073201510617701855e-17 7.587350585158916829e-19
1.027867324798967583e-13 4.173598081631890785e-16 1.078374666556728878e-17 7.623907274038220785e-19
1.032825255239882307e-13 4.193723775858597833e-16 1.083572751438515104e-17 7.660640019185394401e-19
1.037807098704487046e-13 4.213946503344014223e-16 1.088795885346728201e-17 7.697549667983412855e-19
1.042812970519376412e-13 4.234266731819263398e-16 1.094044188943192612e-17 7.734637071890665462e-19
1.047842986567257620e-13 4.254684931269411543e-16 1.099317783470652879e-17 7.771903086460396002e-19
1.052897263289655594e-13 4.275201573944365213e-16 1.104616790755588887e-17 7.809348571360535955e-19
1.057975917689585876e-13 4.295817134369735913e-16 1.109941333211004614e-17 7.846974390393320092e-19
1.063079067334278657e-13 4.316532089357839289e-16 1.115291533839267261e-17 7.884781411515288222e-19
1.068206830357882743e-13 4.337346918018686919e-16 1.120667516234927115e-17 7.922770506857108793e-19
1.073359325464220759e-13 4.358262101771078185e-16 1.126069404587585036e-17 7.960942552743782850e-19
1.078536671929511161e-13 4.379278124353679338e-16 1.131497323684732351e-17 7.999298429714613053e-19
1.083738989605148184e-13 4.400395471836265746e-16 1.136951398914652075e-17 8.037839022543647410e-19
1.088966398920458942e-13 4.421614632630865547e-16 1.142431756269285467e-17 8.076565220259827405e-19
1.094219020885505586e-13 4.442936097503133043e-16 1.147938522347158365e-17 8.115477916167611808e-19
1.099496977093869670e-13 4.464360359583598357e-16 1.153471824356281017e-17 8.154578007867354949e-19
1.104800389725479299e-13 4.485887914379134508e-16 1.159031790117092911e-17 8.193866397276072089e-19
1.110129381549424041e-13 4.507519259784340675e-16 1.164618548065399889e-17 8.233343990648076724e-19
1.115484075926807700e-13 4.529254896093111829e-16 1.170232227255347632e-17 8.273011698595897148e-19
1.120864596813591367e-13 4.551095326010123561e-16 1.175872957362378963e-17 8.312870436111167976e-19
1.126271068763462856e-13 4.573041054662479612e-16 1.181540868686233521e-17 8.352921122585642041e-19
1.131703616930730251e-13 4.595092589611405752e-16 1.187236092153953293e-17 8.393164681832389106e-19
1.137162367073207234e-13 4.617250440863934782e-16 1.192958759322898925e-17 8.433602042107027314e-19
1.142647445555121023e-13 4.639515120884700004e-16 1.198709002383771738e-17 8.474234136129016268e-19
1.148158979350038223e-13 4.661887144607757285e-16 1.204486954163672261e-17 8.515061901103088786e-19
1.153697096043813904e-13 4.684367029448537291e-16 1.210292748129163997e-17 8.556086278740912788e-19
1.159261923837522757e-13 4.706955295315710938e-16 1.216126518389333651e-17 8.597308215282585647e-19
1.164853591550446410e-13 4.729652464623293476e-16 1.221988399698903125e-17 8.638728661518540671e-19
1.170472228623034505e-13 4.752459062302615455e-16 1.227878527461314547e-17 8.680348572811235008e-19
1.176117965119919275e-13 4.775375615814545137e-16 1.233797037731872621e-17 8.722168909117292054e-19
1.181790931732905394e-13 4.798402655161572861e-16 1.239744067220859085e-17 8.764190635009399285e-19
1.187491259784011068e-13 4.821540712900158686e-16 1.245719753296702948e-17 8.806414719698647111e-19
1.193219081228488168e-13 4.844790324152927198e-16 1.251724233989127302e-17 8.848842137056631816e-19
1.198974528657900182e-13 4.868152026621135451e-16 1.257757647992352840e-17 8.891473865638017825e-19
1.204757735303161284e-13 4.891626360596988077e-16 1.263820134668270247e-17 8.934310888702888123e-19
1.210568835037641791e-13 4.915213868976211726e-16 1.269911834049675606e-17 8.977354194239447113e-19
1.216407962380250914e-13 4.938915097270509211e-16 1.276032886843476382e-17 9.020604774986646447e-19
1.222275252498562152e-13 4.962730593620250301e-16 1.282183434433951787e-17 9.064063628457097810e-19
1.228170841211923557e-13 4.986660908807042229e-16 1.288363618885998667e-17 9.107731756959895189e-19
1.234094864994619738e-13 5.010706596266531907e-16 1.294573582948416830e-17 9.151610167623768409e-19
1.240047460979013673e-13 5.034868212101123363e-16 1.300813470057186668e-17 9.195699872420121100e-19
1.246028766958723863e-13 5.059146315092854896e-16 1.307083424338780992e-17 9.240001888186357565e-19
1.252038921391820164e-13 5.083541466716319642e-16 1.313383590613491338e-17 9.284517236649242381e-19
1.258078063404018108e-13 5.108054231151620636e-16 1.319714114398760755e-17 9.329246944448416008e-19
1.264146332791899975e-13 5.132685175297378145e-16 1.326075141912533996e-17 9.374192043159902684e-19
1.270243870026147238e-13 5.157434868783840537e-16 1.332466820076628202e-17 9.419353569319862926e-19
1.276370816254800000e-13 5.182303883986085863e-16 1.338889296520129168e-17 9.464732564448496240e-19
1.282527313306507360e-13 5.207292796037145552e-16 1.345342719582775894e-17 9.510330075073835988e-19
1.288713503693827249e-13 5.232402182841401236e-16 1.351827238318399214e-17 9.556147152755946775e-19
1.294929530616501525e-13 5.257632625087825780e-16 1.358343002498334550e-17 9.602184854110935012e-19
1.301175537964794941e-13 5.282984706263497459e-16 1.364890162614896282e-17 9.648444240835402452e-19
1.307451670322796240e-13 5.308459012666965232e-16 1.371468869884823938e-17 9.694926379730682093e-19
1.313758072971790445e-13 5.334056133421919700e-16 1.378079276252787072e-17 9.741632342727509336e-19
1.320094891893595043e-13 5.359776660490663895e-16 1.384721534394867349e-17 9.788563206910500562e-19
1.326462273773960797e-13 5.385621188687910454e-16 1.391395797722094549e-17 9.835720054543072731e-19
1.332860366005944537e-13 5.411590315694410180e-16 1.398102220383965632e-17 9.883103973092149220e-19
1.339289316693335972e-13 5.437684642070860645e-16 1.404840957272015714e-17 9.930716055253289349e-19
1.345749274654069858e-13 5.463904771271677727e-16 1.411612164023362705e-17 9.978557398975686958e-19
1.352240389423686389e-13 5.490251309659019591e-16 1.418415997024319586e-17 1.002662910748751179e-18
1.358762811258767847e-13 5.516724866516717963e-16 1.425252613413975092e-17 1.007493228932112183e-18
1.365316691140441403e-13 5.543326054064416498e-16 1.432122171087836961e-17 1.012346805833871866e-18
1.371902180777846061e-13 5.570055487471658847e-16 1.439024828701446824e-17 1.017223753375775618e-18
1.378519432611659187e-13 5.596913784872098997e-16 1.445960745674050874e-17 1.022124184017675198e-18
1.385168599817620502e-13 5.623901567377832907e-16 1.452930082192276081e-17 1.027048210760117568e-18
1.391849836310080321e-13 5.651019459093701538e-16 1.459932999213810725e-17 1.031995947146933149e-18
1.398563296745541978e-13 5.678268087131683622e-16 1.466969658471117889e-17 1.036967507267847382e-18
1.405309136526258274e-13 5.705648081625397884e-16 1.474040222475156362e-17 1.041963005761097683e-18
1.412087511803824139e-13 5.733160075744714717e-16 1.481144854519141596e-17 1.046982557816082942e-18
1.418898579482779392e-13 5.760804705710258402e-16 1.488283718682286010e-17 1.052026279175987992e-18
1.425742497224252900e-13 5.788582610808243616e-16 1.495456979833599701e-17 1.057094286140466233e-18
1.432619423449593355e-13 5.816494433405083157e-16 1.502664803635668657e-17 1.062186695568288559e-18
1.439529517344055594e-13 5.844540818962389121e-16 1.509907356548498605e-17 1.067303624880049671e-18
1.446472938860456869e-13 5.872722416051722634e-16 1.517184805833316021e-17 1.072445192060847435e-18
1.453449848722908608e-13 5.901039876369711379e-16 1.524497319556458209e-17 1.077611515663012885e-18
1.460460408430499946e-13 5.929493854752973861e-16 1.531845066593214986e-17 1.082802714808811725e-18
1.467504780261071136e-13 5.958085009193362173e-16 1.539228216631742788e-17 1.088018909193202263e-18
1.474583127274930155e-13 5.986814000853045014e-16 1.546646940176949814e-17 1.093260219086569266e-18
1.481695613318658672e-13 6.015681494079881604e-16 1.554101408554453577e-17 1.098526765337500573e-18
1.488842403028876876e-13 6.044688156422664447e-16 1.561591793914500557e-17 1.103818669375549267e-18
1.496023661836075441e-13 6.073834658646634255e-16 1.569118269235956731e-17 1.109136053214037631e-18
1.503239555968413170e-13 6.103121674748875552e-16 1.576681008330266050e-17 1.114479039452846480e-18
1.510490252455600205e-13 6.132549881973967678e-16 1.584280185845484412e-17 1.119847751281245692e-18
1.517775919132724956e-13 6.162119960829554926e-16 1.591915977270278516e-17 1.125242312480712813e-18
1.525096724644159019e-13 6.191832595102096155e-16 1.599588558937977395e-17 1.130662847427778035e-18
1.532452838447458066e-13 6.221688471872664687e-16 1.607298108030642143e-17 1.136109481096890177e-18
1.539844430817278126e-13 6.251688281532814267e-16 1.615044802583144259e-17 1.141582339063282276e-18
1.547271672849305252e-13 6.281832717800470673e-16 1.622828821487255402e-17 1.147081547505848345e-18
1.554734736464227841e-13 6.312122477736004751e-16 1.630650344495776274e-17 1.152607233210051914e-18
1.562233794411715276e-13 6.342558261758346877e-16 1.638509552226694166e-17 1.158159523570841313e-18
1.569769020274395292e-13 6.373140773661083658e-16 1.646406626167309991e-17 1.163738546595561866e-18
1.577340588471894212e-13 6.403870720628806091e-16 1.654341748678454071e-17 1.169344430906912004e-18
1.584948674264849157e-13 6.434748813253343334e-16 1.662315102998656314e-17 1.174977305745882620e-18
1.592593453758988154e-13 6.465775765550265678e-16 1.670326873248396199e-17 1.180637300974741871e-18
1.600275103909172142e-13 6.496952294975288905e-16 1.678377244434314868e-17 1.186324547080002076e-18
1.607993802523522284e-13 6.528279122440921231e-16 1.686466402453507633e-17 1.192039175175432066e-18
1.615749728267503369e-13 6.559756972333022477e-16 1.694594534097774581e-17 1.197781317005050842e-18
1.623543060668085464e-13 6.591386572527637377e-16 1.702761827057955308e-17 1.203551104946176137e-18
1.631373980117866432e-13 6.623168654407679988e-16 1.710968469928218344e-17 1.209348672012440803e-18
1.639242667879275746e-13 6.655103952879957307e-16 1.719214652210445804e-17 1.215174151856868522e-18
1.647149306088740935e-13 6.687193206392008489e-16 1.727500564318553331e-17 1.221027678774927368e-18
1.655094077760928752e-13 6.719437156949281316e-16 1.735826397582918493e-17 1.226909387707629208e-18
1.663077166792944691e-13 6.751836550132131153e-16 1.744192344254752189e-17 1.232819414244610418e-18
1.671098757968625148e-13 6.784392135113194632e-16 1.752598597510560643e-17 1.238757894627269028e-18
1.679159036962778843e-13 6.817104664674537512e-16 1.761045351456564869e-17 1.244724965751870672e-18
1.687258190345499172e-13 6.849974895225111186e-16 1.769532801133181775e-17 1.250720765172704804e-18
1.695396405586484141e-13 6.883003586818246653e-16 1.778061142519533304e-17 1.256745431105247069e-18
1.703573871059368153e-13 6.916191503169179072e-16 1.786630572537942323e-17 1.262799102429326114e-18
