1.936078145103293461e-10 1.748682443358640994e-11 3.414418318440592389e-12 9.657511175418904361e-13
1.948826460070083838e-10 1.760196831153996906e-11 3.436900923423221445e-12 9.721102097392236225e-13
1.961658717689134228e-10 1.771787036675319723e-11 3.459531567538620851e-12 9.785111740636890105e-13
1.974575470689885901e-10 1.783453559152597643e-11 3.482311225566414582e-12 9.849542862268208170e-13
1.987577275441263154e-10 1.795196901103032031e-11 3.505240878704729732e-12 9.914398237555935700e-13
2.000664691975686619e-10 1.807017568352724416e-11 3.528321514612539837e-12 9.979680660044006776e-13
2.013838284013146292e-10 1.818916070058421975e-11 3.551554127452124122e-12 1.004539294167062885e-12
2.027098618985529944e-10 1.830892918729488542e-11 3.574939717931969822e-12 1.011153791288962949e-12
2.040446268061024693e-10 1.842948630249947359e-11 3.598479293349807785e-12 1.017811842279218078e-12
2.053881806168736486e-10 1.855083723900714142e-11 3.622173867636028150e-12 1.024513733922960011e-12
2.067405812023464927e-10 1.867298722381977159e-11 3.646024461397375917e-12 1.031259754893694256e-12
2.081018868150619517e-10 1.879594151835699454e-11 3.670032101960890878e-12 1.038050195765727794e-12
2.094721560911300022e-10 1.891970541868272609e-11 3.694197823418137952e-12 1.044885349026679580e-12
2.108514480527563741e-10 1.904428425573338849e-11 3.718522666669770731e-12 1.051765509090085154e-12
2.122398221107863894e-10 1.916968339554766310e-11 3.743007679470390278e-12 1.058690972308085052e-12
2.136373380672605369e-10 1.929590823949731575e-11 3.767653916473617580e-12 1.065662036984173007e-12
2.150440561179944743e-10 1.942296422452021614e-11 3.792462439277590913e-12 1.072679003386064704e-12
2.164600368551671210e-10 1.955085682335411974e-11 3.817434316470612633e-12 1.079742173758608135e-12
2.178853412699357125e-10 1.967959154477283431e-11 3.842570623677264500e-12 1.086851852336828666e-12
2.193200307550579623e-10 1.980917393382308115e-11 3.867872443604653051e-12 1.094008345359007204e-12
2.207641671075410829e-10 1.993960957206373122e-11 3.893340866089125108e-12 1.101211961079895508e-12
2.222178125312988181e-10 2.007090407780581356e-11 3.918976988143128691e-12 1.108463009783969449e-12
2.236810296398361619e-10 2.020306310635497936e-11 3.944781914002560227e-12 1.115761803798820211e-12
2.251538814589403578e-10 2.033609235025457996e-11 3.970756755174219990e-12 1.123108657508579010e-12
2.266364314294018831e-10 2.046999753953141383e-11 3.996902630483799893e-12 1.130503887367488031e-12
2.281287434097408885e-10 2.060478444194197434e-11 4.023220666123967399e-12 1.137947811913502049e-12
2.296308816789637772e-10 2.074045886322144408e-11 4.049711995702979341e-12 1.145440751782037283e-12
2.311429109393259107e-10 2.087702664733321255e-11 4.076377760293401573e-12 1.152983029719753766e-12
2.326648963191248425e-10 2.101449367672116954e-11 4.103219108481374681e-12 1.160574970598487360e-12
2.341969033755000401e-10 2.115286587256257031e-11 4.130237196415984711e-12 1.168216901429215700e-12
2.357389980972589222e-10 2.129214919502328869e-11 4.157433187859104034e-12 1.175909151376154797e-12
2.372912469077209375e-10 2.143234964351471482e-11 4.184808254235552090e-12 1.183652051770946518e-12
2.388537166675771028e-10 2.157347325695199707e-11 4.212363574683517063e-12 1.191445936126920992e-12
2.404264746777680486e-10 2.171552611401401582e-11 4.240100336105322465e-12 1.199291140153454932e-12
2.420095886823849932e-10 2.185851433340539297e-11 4.268019733218580674e-12 1.207188001770440237e-12
2.436031268715895865e-10 2.200244407412022357e-11 4.296122968607690575e-12 1.215136861122849916e-12
2.452071578845460074e-10 2.214732153570687384e-11 4.324411252775542813e-12 1.223138060595363193e-12
2.468217508123832005e-10 2.229315295853559340e-11 4.352885804195769495e-12 1.231191944827142475e-12
2.484469752011650751e-10 2.243994462406671252e-11 4.381547849365114258e-12 1.239298860726648894e-12
2.500829010548923953e-10 2.258770285512183450e-11 4.410398622856383134e-12 1.247459157486615362e-12
2.517295988385115459e-10 2.273643401615556455e-11 4.439439367371501240e-12 1.255673186599056387e-12
2.533871394809560760e-10 2.288614451353022098e-11 4.468671333795151888e-12 1.263941301870439247e-12
2.550555943781955310e-10 2.303684079579121848e-11 4.498095781248548977e-12 1.272263859436891507e-12
2.567350353963171661e-10 2.318852935394541441e-11 4.527713977143782923e-12 1.280641217779574142e-12
2.584255348746149488e-10 2.334121672174009161e-11 4.557527197238296641e-12 1.289073737740089189e-12
2.601271656287120623e-10 2.349490947594501084e-11 4.587536725689954445e-12 1.297561782536056225e-12
2.618400009536906468e-10 2.364961423663506742e-11 4.617743855112238590e-12 1.306105717776722982e-12
2.635641146272553517e-10 2.380533766747604340e-11 4.648149886630037101e-12 1.314705911478747005e-12
2.652995809129051077e-10 2.396208647601107373e-11 4.678756129935585103e-12 1.323362734082016091e-12
2.670464745631378320e-10 2.411986741395011104e-11 4.709563903344979666e-12 1.332076558465634114e-12
2.688048708226650064e-10 2.427868727746024987e-11 4.740574533854869150e-12 1.340847759963956136e-12
2.705748454316550531e-10 2.443855290745868755e-11 4.771789357199656292e-12 1.349676716382766894e-12
2.723564746289970789e-10 2.459947118990750419e-11 4.803209717909056733e-12 1.358563808015561073e-12
2.741498351555836968e-10 2.476144905611016824e-11 4.834836969365990348e-12 1.367509417659918290e-12
2.759550042576143197e-10 2.492449348300989334e-11 4.866672473864841746e-12 1.376513930633981074e-12
2.777720596899242527e-10 2.508861149349031529e-11 4.898717602670166664e-12 1.385577734793059872e-12
2.796010797193365833e-10 2.525381015667826276e-11 4.930973736075809533e-12 1.394701220546354170e-12
2.814421431280271530e-10 2.542009658824766217e-11 4.963442263464245607e-12 1.403884780873737436e-12
2.832953292169250962e-10 2.558747795072667369e-11 4.996124583366549139e-12 1.413128811342718160e-12
2.851607178091214448e-10 2.575596145380558342e-11 5.029022103522510988e-12 1.422433710125444716e-12
2.870383892533146459e-10 2.592555435464798806e-11 5.062136240941400852e-12 1.431799878015890564e-12
2.889284244272639370e-10 2.609626395820270986e-11 5.095468421962870870e-12 1.441227718447081658e-12
2.908309047412808242e-10 2.626809761751914955e-11 5.129020082318530485e-12 1.450717637508511268e-12
2.927459121417280560e-10 2.644106273406330809e-11 5.162792667193648956e-12 1.460270043963593768e-12
2.946735291145564404e-10 2.661516675803725934e-11 5.196787631289537213e-12 1.469885349267308063e-12
2.966138386888510722e-10 2.679041718869943375e-11 5.231006438886086424e-12 1.479563967583885845e-12
2.985669244404144206e-10 2.696682157468823015e-11 5.265450563904952000e-12 1.489306315804684628e-12
3.005328704953592399e-10 2.714438751434655813e-11 5.300121489972926606e-12 1.499112813566110267e-12
3.025117615337393238e-10 2.732312265604975375e-11 5.335020710485961851e-12 1.508983883267727287e-12
3.045036827931899788e-10 2.750303469853440001e-11 5.370149728673379789e-12 1.518919950090418682e-12
3.065087200726063415e-10 2.768413139123054648e-11 5.405510057662736324e-12 1.528921442014734753e-12
3.085269597358329658e-10 2.786642053459496292e-11 5.441103220544891405e-12 1.538988789839295040e-12
3.105584887153860843e-10 2.804990998044733326e-11 5.476930750439657600e-12 1.549122427199359101e-12
3.126033945162008912e-10 2.823460763230870822e-11 5.512994190561879227e-12 1.559322790585514605e-12
3.146617652193977991e-10 2.842052144574169943e-11 5.549295094287860448e-12 1.569590319362468236e-12
3.167336894860752691e-10 2.860765942869301628e-11 5.585835025222247347e-12 1.579925455787961988e-12
3.188192565611298860e-10 2.879602964183853588e-11 5.622615557265405992e-12 1.590328645031829627e-12
3.209185562771042469e-10 2.898564019893080947e-11 5.659638274681275474e-12 1.600800335195190468e-12
3.230316790580487579e-10 2.917649926714789667e-11 5.696904772165477839e-12 1.611340977329712832e-12
3.251587159234245305e-10 2.936861506744586404e-11 5.734416654914146935e-12 1.621951025457082676e-12
3.272997584920168245e-10 2.956199587491224322e-11 5.772175538692944690e-12 1.632630936588523319e-12
3.294548989858877312e-10 2.975665001912305305e-11 5.810183049906772071e-12 1.643381170744513685e-12
3.316242302343423485e-10 2.995258588450102049e-11 5.848440825669711091e-12 1.654202190974571567e-12
3.338078456779334732e-10 3.014981191067729767e-11 5.886950513875657466e-12 1.665094463377229965e-12
3.360058393724798889e-10 3.034833659285438086e-11 5.925713773269176226e-12 1.676058457120080657e-12
3.382183059931249278e-10 3.054816848217270665e-11 5.964732273517086771e-12 1.687094644460019333e-12
3.404453408384064061e-10 3.074931618607821739e-11 6.004007695280236132e-12 1.698203500763547255e-12
3.426870398343695727e-10 3.095178836869387511e-11 6.043541730286029144e-12 1.709385504527287000e-12
3.449434995386914836e-10 3.115559375119218362e-11 6.083336081401172676e-12 1.720641137398556352e-12
3.472148171448470971e-10 3.136074111217144587e-11 6.123392462705144458e-12 1.731970884196149401e-12
3.495010904862886551e-10 3.156723928803327491e-11 6.163712599563896975e-12 1.743375232931182458e-12
3.518024180406670967e-10 3.177509717336384661e-11 6.204298228704308566e-12 1.754854674828153846e-12
3.541188989340670152e-10 3.198432372131643842e-11 6.245151098288870405e-12 1.766409704346066686e-12
3.564506329452795640e-10 3.219492794399734139e-11 6.286272967991036674e-12 1.778040819199743141e-12
3.587977205101019339e-10 3.240691891285418919e-11 6.327665609071059417e-12 1.789748520381272542e-12
3.611602627256617499e-10 3.262030575906656831e-11 6.369330804452241830e-12 1.801533312181579885e-12
3.635383613547695928e-10 3.283509767393910974e-11 6.411270348797705303e-12 1.813395702212139320e-12
3.659321188303038313e-10 3.305130390929754701e-11 6.453486048587717080e-12 1.825336201426844756e-12
3.683416382596266813e-10 3.326893377788756579e-11 6.495979722197568021e-12 1.837355324144039203e-12
3.707670234290175317e-10 3.348799665377524986e-11 6.538753199975761358e-12 1.849453588068627714e-12
3.732083788081520241e-10 3.370850197275161115e-11 6.581808324323004413e-12 1.861631514314421158e-12
3.756658095545930234e-10 3.393045923273823783e-11 6.625146949771409520e-12 1.873889627426537145e-12
3.781394215183297193e-10 3.415387799419723988e-11 6.668770943064539909e-12 1.886228455404042477e-12
3.806293212463266548e-10 3.437876788054216394e-11 6.712682183237644609e-12 1.898648529722643667e-12
3.831356159871234188e-10 3.460513857855340604e-11 6.756882561698769804e-12 1.911150385357632719e-12
3.856584136954444721e-10 3.483299983879458715e-11 6.801373982310058414e-12 1.923734560806879357e-12
3.881978230368582937e-10 3.506236147603337486e-11 6.846158361469918047e-12 1.936401598114073665e-12
3.907539533924489354e-10 3.529323336966341660e-11 6.891237628195410288e-12 1.949152042892028112e-12
3.933269148635365343e-10 3.552562546413071242e-11 6.936613724205494632e-12 1.961986444346224324e-12
3.959168182764106991e-10 3.575954776936111881e-11 6.982288604004510722e-12 1.974905355298423276e-12
3.985237751871135267e-10 3.599501036119236309e-11 7.028264234966524918e-12 1.987909332210524688e-12
4.011478978862343547e-10 3.623202338180712419e-11 7.074542597419894978e-12 2.000998935208485388e-12
4.037892994037577637e-10 3.647059704017087615e-11 7.121125684732765312e-12 2.014174728106498591e-12
4.064480935139223325e-10 3.671074161247077854e-11 7.168015503398755297e-12 2.027437278431233770e-12
4.091243947401252507e-10 3.695246744255861869e-11 7.215214073123453780e-12 2.040787157446299465e-12
4.118183183598581572e-10 3.719578494239666213e-11 7.262723426911470138e-12 2.054224940176865644e-12
4.145299804096694995e-10 3.744070459250582930e-11 7.310545611153945788e-12 2.067751205434415707e-12
4.172594976901602920e-10 3.768723694241692264e-11 7.358682685716658618e-12 2.081366535841666517e-12
4.200069877710179745e-10 3.793539261112529799e-11 7.407136724028805151e-12 2.095071517857679062e-12
4.227725689960838758e-10 3.818518228754856049e-11 7.455909813172357056e-12 2.108866741803135127e-12
4.255563604884419259e-10 3.843661673098617319e-11 7.505004053971812669e-12 2.122752801885719783e-12
4.283584821555600486e-10 3.868970677158382858e-11 7.554421561084866969e-12 2.136730296225770448e-12
4.311790546944447370e-10 3.894446331079904134e-11 7.604164463093322289e-12 2.150799826881985319e-12
4.340181995968498107e-10 3.920089732187156857e-11 7.654234902594936054e-12 2.164961999877408480e-12
4.368760391544995435e-10 3.945901985029519355e-11 7.704635036295546408e-12 2.179217425225482049e-12
4.397526964643669035e-10 3.971884201429446612e-11 7.755367035102149421e-12 2.193566716956375403e-12
4.426482954339640450e-10 3.998037500530252224e-11 7.806433084216208941e-12 2.208010493143376194e-12
4.455629607866913753e-10 4.024363008844422858e-11 7.857835383227984258e-12 2.222549375929571374e-12
4.484968180671985639e-10 4.050861860302038045e-11 7.909576146211079118e-12 2.237183991554587982e-12
4.514499936468025239e-10 4.077535196299710187e-11 7.961657601817992386e-12 2.251914970381621922e-12
4.544226147289208515e-10 4.104384165749653177e-11 8.014081993375936908e-12 2.266742946924537817e-12
4.574148093545607890e-10 4.131409925129264762e-11 8.066851578983647106e-12 2.281668559875250387e-12
4.604267064078240093e-10 4.158613638530843332e-11 8.119968631608454761e-12 2.296692452131184988e-12
4.634584356214688878e-10 4.185996477711828153e-11 8.173435439184387466e-12 2.311815270823018854e-12
4.665101275824890090e-10 4.213559622145184365e-11 8.227254304710546570e-12 2.327037667342512419e-12
4.695819137377422335e-10 4.241304259070243567e-11 8.281427546350383397e-12 2.342360297370584986e-12
4.726739263996148176e-10 4.269231583543868813e-11 8.335957497531589378e-12 2.357783820905570536e-12
4.757862987517188264e-10 4.297342798491903315e-11 8.390846507046569416e-12 2.373308902291634703e-12
4.789191648546243919e-10 4.325639114760956464e-11 8.446096939153542100e-12 2.388936210247372270e-12
4.820726596516387074e-10 4.354121751170590531e-11 8.501711173678450938e-12 2.404666417894628850e-12
4.852469189746217271e-10 4.382791934565856976e-11 8.557691606117534758e-12 2.420500202787516421e-12
4.884420795498269921e-10 4.411650899870044718e-11 8.614040647740324612e-12 2.436438246941543171e-12
4.916582790038026334e-10 4.440699890137980944e-11 8.670760725693724751e-12 2.452481236863052727e-12
4.948956558693079881e-10 4.469940156609469556e-11 8.727854283106344010e-12 2.468629863578733260e-12
4.981543495912919436e-10 4.499372958763291207e-11 8.785323779193938718e-12 2.484884822665442834e-12
5.014345005328877228e-10 4.528999564371346147e-11 8.843171689365135101e-12 2.501246814280111508e-12
5.047362499814710511e-10 4.558821249553369635e-11 8.901400505328255141e-12 2.517716543189956037e-12
5.080597401547327994e-10 4.588839298831786940e-11 8.960012735198433228e-12 2.534294718802778602e-12
5.114051142068182156e-10 4.619055005187158352e-11 9.019010903605870194e-12 2.550982055197585010e-12
5.147725162344804245e-10 4.649469670113759902e-11 9.078397551804363613e-12 2.567779271155281654e-12
5.181620912832987575e-10 4.680084603675745695e-11 9.138175237780962539e-12 2.584687090189691964e-12
5.215739853539148681e-10 4.710901124563478912e-11 9.198346536365964763e-12 2.601706240578666959e-12
5.250083454083337796e-10 4.741920560150435369e-11 9.258914039344015891e-12 2.618837455395511646e-12
5.284653193762409602e-10 4.773144246550265415e-11 9.319880355565538003e-12 2.636081472540498664e-12
5.319450561613873300e-10 4.804573528674464568e-11 9.381248111059319922e-12 2.653439034772716354e-12
5.354477056479920532e-10 4.836209760290198619e-11 9.443019949145440291e-12 2.670910889742008511e-12
5.389734187072025074e-10 4.868054304078656046e-11 9.505198530549195550e-12 2.688497790021196060e-12
5.425223472035974752e-10 4.900108531693781075e-11 9.567786533515780766e-12 2.706200493138516428e-12
5.460946440017234214e-10 4.932373823821314986e-11 9.630786653925576324e-12 2.724019761610231343e-12
